Thank you so much, Chris.	Vielen Dank, Chris.
And he was waving a piece of paper, and he was yelling, "Call Washington! Call Washington!"	Er wedelte mit einem Stück Papier und schrie: "Rufen Sie Washington an! Rufen Sie Washington an!"
And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?	Ich dachte so: Mitten in der Nacht, mitten im Atlantik, was in der Welt könnte in Washington schief laufen? Dann fiel mir ein, dass da so einiges in Frage kam.
Then I remembered it could be a bunch of things.	(Lachen)
(Laughter) But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.	(Applaus) Aber mein Mitarbeiter war wegem Folgenden so aufgeregt: Eine der nigerianischen Nachrichtenagenturen hatte schon eine Story über meine Rede herausgegeben. Und die war schon in Städten überall in den USA gedruckt worden --
It was printed in Monterey, I checked.	auch in Monterey, das habe ich überprüft.
(Laughter) And the story began, "Former Vice President Al Gore announced in Nigeria yesterday," quote: 'My wife Tipper and I have opened a low-cost family restaurant'" -- (Laughter) "'named Shoney's, and we are running it ourselves.'" (Laughter) Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat, Tipper was saying, "One more burger with fries!"	Und die Geschichte begann mit: "Ex-Vizepräsident Al Gore gab gestern in Nigeria bekannt: 'Meine Frau Tipper und ich haben ein billiges Familienrestaurant namens Shoney's eröffnet und wir führen es selbst.'" Bevor ich wieder amerikanischen Boden betrat, machten David Letterman und Jay Leno schon Witze über mich -- einer von ihnen zeigte mich mit einer großen weißen Kochmütze und Tipper sagte: "Noch einen Burger mit Pommes!"
(Laughter) Three days later, I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, "Congratulations on the new restaurant, Al!"	Drei Tage später bekam ich einen netten, langen, handgeschriebenen Brief von meinem Freund, Partner und Kollegen Bill Clinton, in dem er schrieb: "Glückwunsch zum neuen Restaurant, Al!"
(Laughter) We like to celebrate each other's successes in life.	(Lachen) Wir freuen uns immer, wenn der andere Erfolg im Leben hat.
(Laughter) I was going to talk about information ecology.	Ich wollte eigentlich über Informationsökologie sprechen.
But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.	Aber ich dachte, da ich ohnehin noch sehr oft zu TED zurückkommen will, könnte ich das vielleicht auf ein anderes Mal verschieben.
(Applause) Chris Anderson: It's a deal!	Chris Anderson: Abgemacht!
(Applause) Al Gore: I want to focus on what many of you have said you would like me to elaborate on: What can you do about the climate crisis?	Ich möchte mich auf das konzentrieren, was viele von Ihnen von mir hören wollen. Was kann jeder Einzelne gegen die Klimakrise tun?
I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.	Ich möchte beginnen mit ... Ich werde einige neue Bilder zeigen und nur vier oder fünf noch mal durchgehen.
Now, the slide show.	Ein Wort zur Diashow.
I update the slide show every time I give it.	Ich aktualisiere sie jedes Mal, bevor ich sie zeige.
I add new images, because I learn more about it every time I give it.	Ich füge neue Bilder hinzu, weil ich jedes Mal wieder etwas dazulerne.
It's like beach-combing, you know?	Wie beim Strandgutsammeln -- jedes Mal, wenn die Flut da war,
Every time the tide comes in and out, you find some more shells.	findet man neue Muschelschalen.
Just in the last two days, we got the new temperature records in January.	Erst in den letzten beiden Tagen hatten wir neue Januar-Temperaturrekorde.
This is just for the United States of America.	Das gilt jetzt nur für die USA.
Historical average for Januarys is 31 degrees; last month was 39.5 degrees.	Der historische Durchschnitt für Januar liegt bei minus 0,6 Grad. Im letzten Monat waren es plus 4,2 Grad.
Now, I know that you wanted some more bad news about the environment -- I'm kidding.	Ich weiß ja, dass Sie auf weitere schlechte Umweltnachrichten warten -- Ich mache nur Spaß --
But these are the recapitulation slides, and then I'm going to go into new material about what you can do.	aber jetzt kommt erst mal eine kurze Wiederholung und dann zeige ich Ihnen neues Material über mögliche Lösungen.
But I wanted to elaborate on a couple of these.	Aber erst wollte ich zu einigen Dias noch etwas sagen.
First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual.	Zunächst steuern wir hier mit dem US-Beitrag zur Erderwärmung hin, wenn nichts unternommen wird.
Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit.	Endverbraucher-Effizienz bei Strom und anderen Energien, das sind die niedrig hängenden Trauben.
Efficiency and conservation -- it's not a cost; it's a profit.	Effizienz und Umweltschutz: Das ist kein Kostenfaktor, sondern ein Gewinnfaktor.
The sign is wrong.	Das Vorzeichen ist falsch.
It's not negative; it's positive.	Es ist nicht negativ, sondern positiv.
These are investments that pay for themselves.	Diese Investitionen amortisieren sich von selbst.
But they are also very effective in deflecting our path.	Aber sie lenken uns auch sehr effektiv vom richtigen Weg ab.
Cars and trucks -- I talked about that in the slideshow, but I want you to put it in perspective.	Autos und LKW -- darüber habe ich in der Diashow schon gesprochen, aber ich möchte, dass Sie es im rechten Licht betrachten.
It's an easy, visible target of concern -- and it should be -- but there is more global warming pollution that comes from buildings than from cars and trucks.	Das ist ein einfacher, sichtbarer Kritikpunkt, und so sollte es auch sein, aber Gebäude haben einen größeren Anteil an der Erderwärmung als Autos und LKW.
Cars and trucks are very significant, and we have the lowest standards in the world.	Autos und LKW sind sehr wichtig, und wir haben die weltweit niedrigsten Normen,
And so we should address that. But it's part of the puzzle.	daher sollten wir das Thema anpacken.
Other transportation efficiency is as important as cars and trucks.	Aber es ist nur ein Teil des Ganzen. Die Effizienz anderer Transportmittel ist ebenso wichtig wie bei Autos und LKW!
Renewables at the current levels of technological efficiency can make this much difference.	Erneuerbare Energien können bei der derzeitigen Technologieeffizienz einiges ausmachen, und nach den Aussagen von Vinod, John Doerr und anderen,
And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.	vielen von Ihnen -- hier sind viele Menschen direkt beteiligt -- wird dieser Keil viel schneller wachsen, als die aktuelle Projektion zeigt.
Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.	Die CO2-Sequestrierung -- abgekürzt CCS -- wird sich wahrscheinlich zum ultimativen Werkzeug entwickeln, mit dem wir fossile Brennstoffe auf sichere Weise weiterhin nutzen können.
Not quite there yet.	Da sind wir noch nicht ganz.
OK. Now, what can you do?	Was kann nun der Einzelne tun?
Reduce emissions in your home.	Emissionen im eigenen Haus reduzieren.
Most of these expenditures are also profitable.	Die meisten dieser Ausgaben sparen langfristig auch Geld.
Insulation, better design.	Isolierung, besseres Baudesign, kaufen Sie möglichst umweltfreundlichen Strom.
I mentioned automobiles -- buy a hybrid.	Ich sprach von Autos -- kaufen Sie eins mit Hybridantrieb.
Use light rail.	Nutzen Sie den öffentlichen Verkehr.
Figure out some of the other options that are much better.	Sehen Sie sich nach anderen, besseren Lösungen um.
It's important.	Das ist wichtig.
Be a green consumer.	Kaufen Sie "grün".
You have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.	Bei allem, was Sie einkaufen, haben Sie die Wahl zwischen Produkten mit ungünstigen und deutlich weniger ungünstigen Auswirkungen auf die globale Klimakrise.
Consider this: Make a decision to live a carbon-neutral life.	Entscheiden Sie sich für ein CO2-neutrales Leben.
Those of you who are good at branding, I'd love to get your advice and help on how to say this in a way that connects with the most people.	Diejenigen von Ihnen, die sich mit Slogans auskennen, wäre ich sehr dankbar für Tipps und Hilfe, wie man das so formulieren kann, dass es bei der Masse ankommt.
It is easier than you think.	Es ist einfacher, als Sie glauben.
A lot of us in here have made that decision, and it is really pretty easy.	Wirklich. Viele von uns hier haben diese Entscheidung getroffen, und es ist wirklich nicht schwer.
It means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced.	Reduzieren Sie Ihre CO2-Emissionen durch jede Wahl, die Sie treffen können, und kaufen oder erwerben Sie einen Ausgleich für den Rest, den Sie nicht vermeiden können.
And what it means is elaborated at climatecrisis.net.	Genauer wird das auf climatecrisis.net erklärt.
There is a carbon calculator.	Da gibt es einen CO2-Rechner.
Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.	Participant Productions hat unter meiner aktiven Teilnahme die führenden Programmierer der Welt zusammengerufen, um aus dieser geheimnisvollen Kunst der CO2-Berechnung einen anwenderfreundlichen CO2-Rechner zu basteln.
You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.	Sie können sehr genau Ihre persönlichen CO2-Emissionen berechnen und erfahren dann Möglichkeiten, sie zu reduzieren.
And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.	Bis zum Fillmstart im Mai wird es ein Update auf Version 2.0 geben, in der man sich dann direkt zum Kauf von Ausgleichseinheiten durchklicken kann.
Next, consider making your business carbon-neutral.	Versuchen Sie, Ihr Unternehmen CO2-neutral zu führen.
Again, some of us have done that, and it's not as hard as you think.	Auch das haben einige hier schon getan, und es ist leichter, als man denkt.
Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.	Beziehen Sie Klimalösungen in Ihre Innovationen mit ein, egal, ob Sie im Bereich Technologie, Unterhaltung oder Bauwesen und Architektur arbeiten.
Invest sustainably.	Investieren Sie nachhaltig.
Majora mentioned this.	Davon hat Majora schon gesprochen.
Listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report CEO management.	Wenn Sie Geld in Manager investieren, die Sie auf der Grundlage ihrer Jahresleistung entlohnen, dann beklagen Sie sich nie wieder über kurzfristiges Management.
Over time, people do what you pay them to do.	Langfristig tun die Leute, wofür man sie bezahlt.
And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.	Und wenn sie aufgrund von kurzfristigen Gewinnen beurteilen, wie viel sie aus Ihrem investierten Kapital herausholen können, dann treffen sie kurzfristige Entscheidungen.
A lot more to be said about that.	Darüber lässt sich noch so einiges sagen.
Become a catalyst of change.	Werden Sie ein Katalysator für den Wandel.
Teach others, learn about it, talk about it.	Lehren Sie andere, lernen Sie, reden Sie darüber.
The movie is a movie version of the slideshow I gave two nights ago, except it's a lot more entertaining.	Der Film ist eine Filmversion der Diashow, die ich vorgestern gezeigt habe, nur viel unterhaltsamer.
And it comes out in May.	Und er kommt im Mai heraus.
Many of you here have the opportunity to ensure that a lot of people see it.	Viele von Ihnen hier können dafür sorgen, dass eine Menge Leute ihn sehen.
Consider sending somebody to Nashville.	Schicken Sie jemanden nach Nashville.
Pick well.	Suchen Sie ihn sorgfältig aus.
And I am personally going to train people to give this slideshow -- re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean.	Ich werde persönlich Menschen schulen, diese Diashow zu zeigen, abgewandelt, die persönlichen Geschichten werden natürlich durch etwas Allgemeineres ersetzt, Es geht nicht nur um die Dias, sondern um ihre Bedeutung, ihren Zusammenhang.
And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks to come and then give it en masse, in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.	Daher werde ich in diesem Sommer einen Kurs für eine Gruppe von Menschen abhalten, die von verschiedenen Leuten dafür nominiert werden, diesen Vortrag massenweise in Gemeinden im ganzen Land zu halten, und wir werden die Diashow für alle jede Woche aktualisieren, damit sie immer topaktuell ist.
Working with Larry Lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way.	In Zusammenarbeit mit Larry Lessig wird sie demnächst auch mit Tools und eingeschränkten Nutzungsrechten veröffentlicht werden, damit junge Leute eigene Remixe herstellen und sie auf ihre Art präsentieren können.
(Applause) Where did anybody get the idea that you ought to stay arm's length from politics?	(Applaus) Woher stammt nur die Empfehlung, von Politik sollte man sich fernhalten?
It doesn't mean that if you're a Republican, that I'm trying to convince you to be a Democrat.	Das bedeutet nicht, dass ich versuchen will, aus Republikanern Demokraten zu machen.
We need Republicans as well.	Wir brauchen auch Republikaner. Das war früher ein parteiübergreifendes Thema,
This used to be a bipartisan issue, and I know that in this group it really is.	und in dieser Gruppe ist es das ebenfalls.
Become politically active.	Werden Sie politisch aktiv!
Make our democracy work the way it's supposed to work.	Sorgen Sie dafür, dass unsere Demokratie so funktioniert, wie sie sollte.
Support the idea of capping carbon dioxide emissions -- global warming pollution -- and trading it.	Unterstützen Sie die Beschränkung von CO2-Emissionen, Umweltverschmutzung und Emissionshandel.
Here's why: as long as the United States is out of the world system, it's not a closed system.	Und zwar aus folgendem Grund: Solange die USA außen vor bleiben, ist das Weltsystem kein geschlossenes System.
Once it becomes a closed system, with U.S. participation, then everybody who's on a board of directors -- how many people here serve on the board of directors of a corporation?	Sobald es ein geschlossenes System wird, mit Beteiligung der USA, dann wird jedes Vorstandsmitglied ... Wie viele von Ihnen sitzen im Vorstand eines Unternehmens?
Once it's a closed system, you will have legal liability if you do not urge your CEO to get the maximum income from reducing and trading the carbon emissions that can be avoided.	In einem geschlossenen System sind Sie gesetzlich haftbar, wenn Sie den Vorstandsvorsitzenden nicht drängen, maximales Einkommen aus der Reduzierung und dem Handel mit unvermeidlichen CO2-Emissionen zu erzielen.
The market will work to solve this problem -- if we can accomplish this.	Der Markt wird dieses Problem lösen -- wenn wir das schaffen.
Help with the mass persuasion campaign that will start this spring.	Helfen Sie bei der groß angelegten Meinungskampagne, die im Frühling beginnt.
We have to change the minds of the American people.	Wir müssen die Amerikaner zum Umdenken bringen.
Because presently, the politicians do not have permission to do what needs to be done.	Denn gegenwärtig dürfen die Politiker nicht das tun, was getan werden muss.
And in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.	In unserem modernen Land ist es nicht mehr wie früher Aufgabe von Logik und Vernunft, zwischen Wohlstand und Macht zu vermitteln, wie es früher einmal war.
It's now repetition of short, hot-button, 30-second, 28-second television ads.	Heute brauchen wir viele kurze, brandaktuelle 28 - 30 Sekunden lange Fernsehspots.
We have to buy a lot of those ads.	Wir müssen eine Menge solcher Spots kaufen.
Let's re-brand global warming, as many of you have suggested.	Wir sollten die Erderwärmung umbenennen, wie viele von Ihnen vorgeschlagen haben.
I like "climate crisis" instead of "climate collapse," but again, those of you who are good at branding, I need your help on this.	Mir gefällt "Klimakrise" besser als "Klimakatastrophe". Aber noch einmal, ich brauche Hilfe von Leuten, die sich mit Markenentwicklung auskennen.
Somebody said the test we're facing now, a scientist told me, is whether the combination of an opposable thumb and a neocortex is a viable combination.	Ein Wissenschaftler sagte mal zu mir, wir stünden jetzt vor der Prüfung, ob die Kombination aus einem opponierbaren Daumen und einem Neocortex überhaupt lebensfähig ist.
(Laughter) That's really true.	Das stimmt tatsächlich.
I said the other night, and I'll repeat now: this is not a political issue.	Wie ich vorgestern bereits sagte: Das ist kein politisches Thema.
Again, the Republicans here -- this shouldn't be partisan.	Noch einmal an alle Republikaner hier: Es sollte dabei nicht um Parteipolitik gehen.
You have more influence than some of us who are Democrats do.	Sie haben mehr Einfluss als einige von uns Demokraten.
This is an opportunity.	Dies ist eine Gelegenheit.
Not just this, but connected to the ideas that are here, to bring more coherence to them.	Nicht nur das, sondern in Verbindung mit den anderen Ideen hier können wir einen größeren Zusammenhang herstellen.
We are one.	Wir sind eins.
Thank you very much, I appreciate it.	Ich danke Ihnen vielmals.
(Applause)	(Applaus)
With all the legitimate concerns about AIDS and avian flu -- and we'll hear about that from the brilliant Dr. Brilliant later today -- I want to talk about the other pandemic, which is cardiovascular disease, diabetes, hypertension -- all of which are completely preventable for at least 95 percent of people just by changing diet and lifestyle.	Trotz der berechtigten Angst vor AIDS und der Vogelgrippe - und hierüber wird später noch der brilliante Dr. Brilliant sprechen - möchte ich über die andere Pandemie sprechen: Herz-Erkrankungen, Diabetes, Bluthochdruck - alle restlos vermeidbar, bei mindestens 95% der Menschen, wenn sie Ernährung und Lebensstil ändern würden.
And what's happening is that there's a globalization of illness occurring, that people are starting to eat like us, and live like us, and die like us. And in one generation, for example, Asia's gone from having one of the lowest rates of heart disease and obesity and diabetes to one of the highest. And in Africa, cardiovascular disease equals the HIV and AIDS deaths in most countries.	Und was passiert ist, dass eine Globalisierung von Krankheiten auftaucht, dass Menschen überall anfangen sich wie Amerikaner zu ernähren, so zu leben und so zu sterben. Die Quote von Herzleiden Übergewichtigkeit und Diabetes stieg in Asien innerhalb einer Generation von einer der niedrigsten zu einer der höchsten. In den meisten Ländern Afrikas sterben ebenso viele an Herzleiden, wie an AIDS.
So there's a critical window of opportunity we have to make an important difference that can affect the lives of literally millions of people, and practice preventive medicine on a global scale.	Wir haben nur begrenzt Zeit, um grundlegend etwas zu verändern, das Leben von Millionen von Menschen zu beeinflussen und so Präventivmedizin auf einem weltweiten Level zu praktizieren.
Heart and blood vessel diseases still kill more people -- not only in this country, but also worldwide -- than everything else combined, and yet it's completely preventable for almost everybody.	Herzkrankheiten bringen immer noch mehr Menschen um - nicht nur in Amerika, sondern auf der ganzen Welt - als alles andere zusammen. Dabei sind sie bei fast allen Menschen vermeidbar.
It's not only preventable; it's actually reversible. And for the last almost 29 years, we've been able to show that by simply changing diet and lifestyle, using these very high-tech, expensive, state-of-the-art measures to prove how powerful these very simple and low-tech and low-cost interventions can be like -- quantitative arteriography, before and after a year, and cardiac PET scans.	Nicht nur das. Man kann sie sogar heilen. In den letzten fast 29 Jahren haben wir das durch Änderung der Ernährung und des Lebensstils zeigen können. Mit teuren, modernen High-Tech Geräten haben wir bewiesen wie wirksam diese sehr einfachen und günstigen Eingriffe sein können. Quantitative Arteriographie, zu Beginn und nach einem Jahr, sowie PET-Scans des Herzen.
We showed a few months ago -- we published the first study showing you can actually stop or reverse the progression of prostate cancer by making changes in diet and lifestyle, and 70 percent regression in the tumor growth, or inhibition of the tumor growth, compared to only nine percent in the control group.	Vor einigen Monaten veröffentlichten wir die erste Studie die zeigt, dass man Prostatakrebs aufhalten oder heilen kann, indem man einfach seine Ernährung und seinen Lebensstil ändert. In 70% der Fälle wurde das Wachstum des Tumors gehemmt oder verringert. In der Kontrollgruppe waren es nur 9%.
And in the MRI and MR spectroscopy here, the prostate tumor activity is shown in red -- you can see it diminishing after a year.	Und bei dieser Kernspintomographie - der Tumor ist rot - sehen Sie, dass er nach einem Jahr kleiner wird.
Now there is an epidemic of obesity: two-thirds of adults and 15 percent of kids. What's really concerning to me is that diabetes has increased 70 percent in the past 10 years, and this may be the first generation in which our kids live a shorter life span than we do. That's pitiful, and it's preventable.	Wir erleben eine Fettleibigkeits-Epidemie. 2/3 aller Erwachsenen und 15% aller Kinder. Was mich wirklich beunruhigt ist, dass Diabetes in den letzten 10 Jahren um 70% anstieg. Unsere Kinder sind wohlmöglich die erste Generation, die kürzer lebt als ihre Eltern. Das ist traurig und vermeidbar.
Now these are not election returns, these are the people -- the number of the people who are obese by state, beginning in '85, '86, '87 -- these are from the CDC website -- '88, '89, '90, '91 -- you get a new category -- '92, '93, '94, '95, '96, '97, '98, '99, 2000, 2001 -- it gets worse. We're kind of devolving. (Laughter) Now what can we do about this? Well, you know, the diet that we've found that can reverse heart disease and cancer is an Asian diet.	Dies hier sind keine Wahlergebnisse, sondern die Anzahl von Fettleibigen Menschen pro US-Bundesstaat. Wir beginnen 1985, '86, '87, die Zahlen kommen von der Gesundheitsbehörde. '88, bis '91 - wir brauchen eine neue Kategorie - '92, bis '96 '97 bis 2001 - es wird immer schlimmer. Wir entwickeln uns zurück. Was können wir dagegen tun? Wir haben herausgefunden, dass asiatische Ernährung Herzkrankheiten und Krebs heilen kann.
But the people in Asia are starting to eat like we are, which is why they're starting to get sick like we are.	Doch die Menschen in Asien beginnen sich wie Amerikaner zu ernähren und werden genau so krank.
So I've been working with a lot of the big food companies. They can make it fun and sexy and hip and crunchy and convenient to eat healthier foods, like -- I chair the advisory boards to McDonald's, and PepsiCo, and ConAgra, and Safeway, and soon Del Monte, and they're finding that it's good business.	Ich habe mit großen Lebensmittelkonzernen zusammen gearbeitet. Die können gesunde Ernährung hip, sexy, günstig und bequem machen. Ich bin z.B. im Aufsichtsrat bei McDonalds, Pepsi, ConAgra, Safeway und bald auch bei Del Monte. Und die sehen, dass es sich es sich lohnt.
The salads that you see at McDonald's came from the work -- they're going to have an Asian salad. At Pepsi, two-thirds of their revenue growth came from their better foods.	Die Salate bei McDonalds stammen aus dieser Arbeit. Sie werden bald einen asiatischen Salat anbieten. 2/3 der Gewinne von Pepsi stammen von ihren gesunden Lebensmitteln.
And so if we can do that, then we can free up resources for buying drugs that you really do need for treating AIDS and HIV and malaria and for preventing avian flu. Thank you.	Wenn wir das also schaffen, dann können wir das gesparte Geld in Medikamente gegen AIDS, HIV und Malaria oder auch die Vogelgrippe investieren. Vielen Dank.
I have a doppelganger.	Ich habe einen Doppelgänger.
(Laughter) Dr. Gero is a brilliant but slightly mad scientist in the "Dragonball Z: Android Saga."	(Gelächter) Dr. Gero ist ein brillanter, aber auch etwas verrückter Wissenschaftler in der Dragonball Z "Andorid Saga".
If you look very carefully, you see that his skull has been replaced with a transparent Plexiglas dome so that the workings of his brain can be observed and also controlled with light.	Wenn Sie genau hinsehen, dann sehen Sie, dass sein Schädel ersetzt wurde durch eine durchsichtige Plexiglas-Kuppel, damit man beobachten kann, wie sein Gehirn arbeitet, und auch durch Licht gesteuert wird.
That's exactly what I do -- optical mind control.	Das ist genau das, was ich tue - optische Bewusstseinskontrolle.
(Laughter) But in contrast to my evil twin who lusts after world domination, my motives are not sinister.	(Lachen) Aber im Gegensatz zu meinem bösen Zwilling, der die Weltherrschaft begehrt, sind meine Motive nicht bösartig.
I control the brain in order to understand how it works.	Ich kontrolliere das Gehirn, um zu verstehen, wie es arbeitet.
Now wait a minute, you may say, how can you go straight to controlling the brain without understanding it first?	Moment, warte mal eine Minute, sagen Sie, wie können Sie darangehen, das Gehirn zu beeinflussen, ohne es zuerst zu verstehen?
Isn't that putting the cart before the horse?	Spannt man da nicht den Karren vor das Pferd?
Many neuroscientists agree with this view and think that understanding will come from more detailed observation and analysis.	Viele Neurowissenschaftler stimmen damit überein und denken, dass man Verstehen durch genauere Beobachtung und Analyse erreicht.
They say, "If we could record the activity of our neurons, we would understand the brain."	Sie sagen: "Wenn wir die Aktivitäten unserer Neuronen aufzeichnen könnten, würden wir das Gehirn verstehen."
But think for a moment what that means.	Aber denken Sie einen Moment darüber nach.
Even if we could measure what every cell is doing at all times, we would still have to make sense of the recorded activity patterns, and that's so difficult, chances are we'll understand these patterns just as little as the brains that produce them.	Selbst wenn wir messen könnten, was jede Zelle die ganze Zeit über macht, müssten wir immer noch einen Sinn in den aufgezeichneten Aktivitätsmustern erkennen. Das ist so schwierig, denn es kann sein, dass wir diese Muster genauso wenig verstehen, wie die Gehirne, die sie produzieren.
Take a look at what brain activity might look like.	Schauen Sie sich einmal an, wie Gehirnaktivität aussehen könnte.
In this simulation, each black dot is one nerve cell.	In dieser Simulation ist jeder schwarze Punkt eine Nervenzelle.
The dot is visible whenever a cell fires an electrical impulse.	Der Punkt ist immer dann sichtbar, wenn eine Zelle elektrische Impulse abfeuert.
There's 10,000 neurons here.	Das sind 10.000 Neuronen.
So you're looking at roughly one percent of the brain of a cockroach.	Sie schauen auf nicht einmal ein Prozent des Gehirns einer Küchenschabe.
