Thank you so much, Chris.	Merci beaucoup, Chris.
It's an easy, visible target of concern -- and it should be -- but there is more global warming pollution that comes from buildings than from cars and trucks.	Ce sont des sujets de préoccupation visibles et évidents, ce qui est bien, mais les logements sont une source de pollution à effet de serre plus importante que les voitures et les camions.
Cars and trucks are very significant, and we have the lowest standards in the world.	Les voitures et les camions jouent un rôle important et nos normes d'émission sont les moins exigeants du monde,
And so we should address that. But it's part of the puzzle.	et il faut s'en occuper. Mais ce n'est qu'un morceau du puzzle.
Other transportation efficiency is as important as cars and trucks.	L'efficacité énergétique des autres types de transports pèse aussi lourd que celle des voitures et camions.
Renewables at the current levels of technological efficiency can make this much difference.	Les énergies renouvelables à leur niveau technologique actuel peuvent produire cette baisse, et, avec Vinod, John Doerr et d'autres,
And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.	dont beaucoup sont là -- et de nombreuses personnes très impliquées -- ce secteur va croître beaucoup plus vite que ne le laisse voir la projection actuelle.
Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.	Les pièges à carbone -- c'est ce que CCS veut dire -- sont en passe de devenir l'arme suprême qui nous permettra de continuer à utiliser des combustibles fossiles sans dommage pour la planète.
Not quite there yet.	Nous n'en sommes cependant pas encore là.
OK. Now, what can you do?	OK. Alors, que pouvez-vous faire ? Vous pouvez réduire vos émissions de CO2 dans votre habitation.
Most of these expenditures are also profitable.	La pluspart de ces dépenses vous feront économiser de l'argent.
Insulation, better design.	Isolation, meilleure conception, achetez de l'electricité verte quand vous le pouvez.
I mentioned automobiles -- buy a hybrid.	Je parlais des voitures plus tôt. Achetez un modèle à propulsion hybride.
Figure out some of the other options that are much better.	Ayez recours à d'autres moyens de transport quand ils sont plus économes.
It's important.	C'est important.
Be a green consumer.	Soyez un consommateur écologique.
You have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.	Pour chaque chose que vous achetez, vous pouvez choisir entre des objets à fort impact sur l'environnement et d'autres dont l'effet est beaucoup plus limité.
Consider this: Make a decision to live a carbon-neutral life.	Pensez à çà : Prenez la décision de mener une vie à "empreinte carbone nulle"
Those of you who are good at branding, I'd love to get your advice and help on how to say this in a way that connects with the most people.	Ceux d'entre vous qui s'y connaissent en création de marques (branding), j'aimerais beaucoup avoir votre aide pour dire cela d'une manière qui soit la plus parlante possible.
It is easier than you think.	C'est plus facile que vous ne pensez.
A lot of us in here have made that decision, and it is really pretty easy.	Vraiment. Beaucoup d'entre nous ici ont déjà pris cette décision et c'est vraiment assez facile.
It means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced.	Réduisez vos émissions de CO2 grâce à toute la palette de choix qui s'offre à vous et pour ce que vous n'avez pas pu supprimer, achetez des droits d'émission. Pour mieux comprendre, allez sur climatecrisis.net
There is a carbon calculator.	Il y a un calculateur d'émissions de CO2.
Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.	De nombreux participants se sont rassemblés, sous mon implication active et les programmateurs les mieux formés au monde sur la science complexe du calcul des émissions de carbone ont permis de mettre au point un calculateur d'émission de carbone utilisable par n'importe qui.
You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.	Vous pouvez calculer de manière très précise le niveau de vos émissions de CO2, après quoi vous sont proposées des solutions pour réduire vos émissions.
And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.	Et à la sortie du film en mai, le programme passera en version 2.0 et proposera des liens directs pour acheter des droits d'émission.
Next, consider making your business carbon-neutral.	Ensuite, réfléchissez à faire de votre emploi une activité à empreinte carbone nulle.
Again, some of us have done that, and it's not as hard as you think.	Là aussi, certains d'entre nous ont déjà franchi le pas et ce n'est pas aussi dur qu'on ne pense.
Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.	Intégrez des solutions vertes dans chacune de vos innovations, que vous veniez du monde de la technologie, du spectacle, du design ou de celui de l'architecture.
Invest sustainably.	Investissez dans le développement durable.
Majora mentioned this.	Majora en a parlé.
Listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report CEO management.	Si vous confiez de l'argent à des responsables d'entreprises dont la rémunération dépend de la performance annuelle, ne venez pas vous plaindre du fait que l'entreprise soit gérée par trimestre.
Over time, people do what you pay them to do.	Au final, les gens font ce pour quoi vous les payez.
And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.	Et s'ils estiment que la part de leur rémunération liée à votre investissement, sera calculée sur la base de profits à court terme, vous n'obtiendrez que des décisions à court terme.
A lot more to be said about that.	Il y aurait beaucoup plus à dire à ce sujet.
Become a catalyst of change.	Devenez un catalyseur de changement.
Teach others, learn about it, talk about it.	Expliquez aux autres, informez-vous, parlez-en autour de vous.
The movie is a movie version of the slideshow I gave two nights ago, except it's a lot more entertaining.	Quand le film sort -- le film est une version filmée de la présentation que j'ai faite il y a deux jours, à part qu'elle est beaucoup plus attrayante.
Many of you here have the opportunity to ensure that a lot of people see it.	Il sort en mai. Beaucoup d'entre vous peuvent faire en sorte que beaucoup de monde le voient.
Consider sending somebody to Nashville.	Voyez si vous avez quelqu'un à envoyer à Nashville.
Pick well.	Choisissez bien.
And I am personally going to train people to give this slideshow -- re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean.	Et je me chargerai personnellement de former ces personnes pour qu'à leur tour, elles fassent cette présentation remaniée pour qu'elle puisse être faite par n'importe qui. et -- ce n'est pas tant les diapos que ce qu'elle veulent dire et comment elles sont liées les unes aux autres.
And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks to come and then give it en masse, in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.	Et je vais donc donner un cours cet été à un groupe de personnes choisies pour apprendre et après faire la présentation à leur tour, en masse, auprès de communautés à travers tout le pays. Et nous mettrons la présentation à jour chaque semaine pour qu'elle soit toujours au fait des évènements.
Working with Larry Lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way.	En collaboration avec Larry Lessig, elle sera diffusée avec des outils et des droits de reproduction limités pour que les jeunes puissent puiser dedans et la refaire à leur façon.
(Applause) Where did anybody get the idea that you ought to stay arm's length from politics?	--Applaudissements-- D'où vient cette idée qu'il faut rester à l'écart de la politique ? Je ne veux pas dire que j'essaie de vous convertir, si vous êtes un Républicain,
We need Republicans as well.	en Démocrate. Nous avons aussi besoin des Républicains.
This used to be a bipartisan issue, and I know that in this group it really is.	Par le passé, ce problème dépassait les clivages politiques et je sais que c'est le cas dans ce groupe.
Become politically active.	Devenez actifs sur le plan politique.
Make our democracy work the way it's supposed to work.	Faites marcher notre démocratie comme elle devrait marcher.
Support the idea of capping carbon dioxide emissions -- global warming pollution -- and trading it.	Apportez votre soutien à l'idée d'une limitation des émissions de CO2 et des gaz à effet de serre ainsi qu'à leur commerce.
Here's why: as long as the United States is out of the world system, it's not a closed system.	Voici pourquoi : tant que les USA seront en dehors du système mondial, il ne sera pas global.
Once it becomes a closed system, with U.S. participation, then everybody who's on a board of directors -- how many people here serve on the board of directors of a corporation?	Une fois que le système est global, avec la participation des USA, alors tout membre d'un conseil d'administration -- combien de personnes ici font partie d'un conseil d'administration ?
Once it's a closed system, you will have legal liability if you do not urge your CEO to get the maximum income from reducing and trading the carbon emissions that can be avoided.	Une fois que le système est global, vous aurez une responsabilité légale d'inciter votre PDG à maximiser le revenu lié aux réductions d'émissions de CO2 et au commerce de celles qui peuvent être évitées.
The market will work to solve this problem -- if we can accomplish this.	C'est le marché tout entier qui oeuvrera alors à résoudre ce problème.
Help with the mass persuasion campaign that will start this spring.	Contribuez à la campagne de persuasion de masse qui débutera au printemps.
We have to change the minds of the American people.	Nous devez changer l'état d'esprit du peuple Américain.
Because presently, the politicians do not have permission to do what needs to be done.	Parce que à l'heure actuelle, les hommes politiques n'ont pas la permission de faire ce qui doit être fait.
And in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.	Dans notre pays, la raison et la logique ne permettent plus d'arbitrer entre la richesse et le pouvoir comme c'était le cas par le passé.
It's now repetition of short, hot-button, 30-second, 28-second television ads.	Il n'y a plus que la répétition de spots publicitaires de 30 ou 28 secondes.
We have to buy a lot of those ads.	Nous devons acheter beaucoup de ces spots.
Let's re-brand global warming, as many of you have suggested.	Trouvons une nouvelle marque pour le réchauffement climatique comme bon nombre d'entre vous l'ont suggéré.
I like "climate crisis" instead of "climate collapse," but again, those of you who are good at branding, I need your help on this.	Je préfère crise climatique à effondrement climatique mais je le répète, ceux d'entre vous qui s'y connaissent en branding, j'ai besoin de votre aide.
Somebody said the test we're facing now, a scientist told me, is whether the combination of an opposable thumb and a neocortex is a viable combination.	Un scientifique m'a dit un jour que le problème que nous avons devant nous revient à savoir si une espèce dotée de pouce opposable et d'une conscience est une combinaison viable.
(Laughter) That's really true.	C'est vraiment çà. Je l'ai dit hier soir et je le répète : ceci n'est pas une question de politique.
Again, the Republicans here -- this shouldn't be partisan.	Et aux Républicains qui sont ici je dis : ce n'est pas une question de parti.
You have more influence than some of us who are Democrats do.	Vous avez plus d'influence que certains d'entre nous Démocrates n'en ont.
This is an opportunity.	C'est une opportunité.
Not just this, but connected to the ideas that are here, to bring more coherence to them.	Pas seulement çà, mais avec les idées présentées ici, d'être plus cohérent entre nous.
We are one.	Nous sommes tous dans le même bateau.
Thank you very much, I appreciate it.	Merci beaucoup.
(Applause)	Merci. --Applaudissements--
With all the legitimate concerns about AIDS and avian flu -- and we'll hear about that from the brilliant Dr. Brilliant later today -- I want to talk about the other pandemic, which is cardiovascular disease, diabetes, hypertension -- all of which are completely preventable for at least 95 percent of people just by changing diet and lifestyle.	Avec toute l'inquiétude légitime pour le SIDA et la grippe aviaire -- et nous en entendrons parler par le brillant Docteur Brillant plus tard dans la journée -- je veux vous parler de l'autre pandémie, ce sont les maladies cardiovasculaires, le diabète, l'hypertension -- qui sont toutes évitables pour au moins 95% des gens, en changeant simplement de régime alimentaire et de mode de vie.
And what's happening is that there's a globalization of illness occurring, that people are starting to eat like us, and live like us, and die like us. And in one generation, for example, Asia's gone from having one of the lowest rates of heart disease and obesity and diabetes to one of the highest. And in Africa, cardiovascular disease equals the HIV and AIDS deaths in most countries.	Ce qui se passe, c'est qu'une mondiallisation des maladies se met en place, que les gens commencent à manger comme nous, et vivre comme nous, et mourir comme nous. Et en une génération, par exemple, l'Asie est passée de détenteur des plus faibles taux de maladies cardiaques, et d'obésité, et de diabète, à l'un des plus élevés. Et en Afrique, les maladies cardiovasculaires sont la cause d'autant de décès que le VIH et le SIDA dans la plupart des pays.
So there's a critical window of opportunity we have to make an important difference that can affect the lives of literally millions of people, and practice preventive medicine on a global scale.	Aussi nous avons une fenêtre décisive d'opportunité pour faire une différence importante qui puisse avoir un effet sur les vies de millions de gens littéralement, et de pratiquer une médecine préventive à l'échelle mondiale.
Heart and blood vessel diseases still kill more people -- not only in this country, but also worldwide -- than everything else combined, and yet it's completely preventable for almost everybody.	Les maladies des vaisseaux sanguins et du coeur tuent toujours plus de gens -- pas seulement dans ce pays mais aussi dans le monde entier -- que tout le reste combiné, et pourtant on peut les prévenir pour presque tout le monde.
It's not only preventable; it's actually reversible. And for the last almost 29 years, we've been able to show that by simply changing diet and lifestyle, using these very high-tech, expensive, state-of-the-art measures to prove how powerful these very simple and low-tech and low-cost interventions can be like -- quantitative arteriography, before and after a year, and cardiac PET scans.	Elles sont non seulement évitables, mais elles sont en fait réversibles. Et pendant les 29 dernières années nous avons été en mesure de le démontrer en changeant simplement régime et mode de vie, en utilisant des mesures très sophistiquées, coûteuses et ultramodernes pour prouver à quel point ces intervention très simples et très peu sophistiquées peuvent être puissantes. Une artériographie quantitative, avant et après un an, et des scintigraphies cardiaques en TEP.
We showed a few months ago -- we published the first study showing you can actually stop or reverse the progression of prostate cancer by making changes in diet and lifestyle, and 70 percent regression in the tumor growth, or inhibition of the tumor growth, compared to only nine percent in the control group.	Nous avons montré il y a quelques mois -- nous avons publié la première étude démontrant qu'on peut effectivement arrêter ou renverser la progression du cancer de la prostate en faisant des changements de régime et de mode de vie, et obtenir une régression de 70% de la croissance de la tumeur, ou une inhibition de la croissance de la tumeur, comparé à seulement 9 % pour le groupe de contrôle.
And in the MRI and MR spectroscopy here, the prostate tumor activity is shown in red -- you can see it diminishing after a year.	Et sur la spectroscopie IRM et RM ici, l'activité de la tumeur de la prostate est marquée en rouge -- vous pouvez voir qu'elle diminue après un an.
Now there is an epidemic of obesity: two-thirds of adults and 15 percent of kids. What's really concerning to me is that diabetes has increased 70 percent in the past 10 years, and this may be the first generation in which our kids live a shorter life span than we do. That's pitiful, and it's preventable.	Et puis il y a à présent une épidémie d'obésité. Deux tiers des adultes et 15% des enfants. Ce qui m'inquiète vraiment c'est que le diabète a progressé de 70% ces 10 dernières années, et c'est peut-être la première génération dans laquelle nos enfants vivent une vie plus courte que nous. C'est pitoyable, et c'est évitable.
Now these are not election returns, these are the people -- the number of the people who are obese by state, beginning in '85, '86, '87 -- these are from the CDC website -- '88, '89, '90, '91 -- you get a new category -- '92, '93, '94, '95, '96, '97, '98, '99, 2000, 2001 -- it gets worse. We're kind of devolving. (Laughter) Now what can we do about this? Well, you know, the diet that we've found that can reverse heart disease and cancer is an Asian diet.	Ces chiffres ne sont pas des résultats d'élections ce sont des gens -- le nombre de gens qui sont obèses par état, en commençant en 1985, 86, 87 ce sont les relevés du site du Centre pour la prévention et le contrôle des maladies -- 88,89,90,91 et vous voyez une nouvelle catégorie -- 92,93,94,95,96, 97, 98, 99, 2000, 2001 -- ça empire. D'une certaine manière, nous régressons. Et que pouvons nous y faire? Et bien, vous savez, le régime que nous avons trouvé qui peut renverser les maladies cardiaques et le cancer est le régime asiatique.
But the people in Asia are starting to eat like we are, which is why they're starting to get sick like we are.	Mais les gens en Asie commencent à manger comme nous c'est pour cela qu'ils commencent à être malades comme nous le sommes.
So I've been working with a lot of the big food companies. They can make it fun and sexy and hip and crunchy and convenient to eat healthier foods, like -- I chair the advisory boards to McDonald's, and PepsiCo, and ConAgra, and Safeway, and soon Del Monte, and they're finding that it's good business.	Donc, j'ai travaillé avec beaucoup des grandes compagnies alimentaires. Ils peuvent rendre amusants, sexys, branchés et croustillants et pratiques à manger des aliments plus sains par exemple -- je préside les comités consultatifs de McDonald, PepsiCo et ConAgra et Safeway et bientôt Del Monte, et ils trouvent que c'est bon pour les affaires.
The salads that you see at McDonald's came from the work -- they're going to have an Asian salad. At Pepsi, two-thirds of their revenue growth came from their better foods.	Les salades que vous voyez chez McDonald sont le résultat de ce travail -- ils vont lancer une salade asiatique. Chez Pepsi, deux tiers de la croissance de leur revenu est le résultat de leurs meilleurs aliments.
And so if we can do that, then we can free up resources for buying drugs that you really do need for treating AIDS and HIV and malaria and for preventing avian flu. Thank you.	Et donc si nous pouvons faire ça, alors nous pouvons libérer des ressources pour acheter des médicaments dont on a vraiment besoin pour traiter le SIDA et le VIH et la malaria et la prévention de la grippe aviaire. Merci.
I have a doppelganger.	J'ai un double.
(Laughter) Dr. Gero is a brilliant but slightly mad scientist in the "Dragonball Z: Android Saga."	(Rires) Dr Gero est un scientifique brillant mais légèrement fou dans la "Saga Android" Dragonball Z.
If you look very carefully, you see that his skull has been replaced with a transparent Plexiglas dome so that the workings of his brain can be observed and also controlled with light.	Si vous regardez très attentivement, vous voyez que son crâne a été remplacé par un dôme en Plexigas transparent pour que les fonctionnements de son cerveau puissent être observés et aussi contrôlés par lumière.
That's exactly what I do -- optical mind control.	C'est exactement ce que je fais -- le contrôle de l'esprit par l'optique.
(Laughter) But in contrast to my evil twin who lusts after world domination, my motives are not sinister.	(Rires) Mais à l'inverse de mon jumeau démoniaque, qui convoite la domination du monde, mes motifs ne sont pas menaçants.
I control the brain in order to understand how it works.	Je contrôle le cerveau pour comprendre comment il fonctionne.
Now wait a minute, you may say, how can you go straight to controlling the brain without understanding it first?	Maintenant, attendez une minute, vous pouvez dire, comment pouvez-vous aller directement au contrôle du cerveau sans d'abord le comprendre?
Isn't that putting the cart before the horse?	Est-ce que ce n'est pas mettre la charrue avant les bœufs?
Many neuroscientists agree with this view and think that understanding will come from more detailed observation and analysis.	Beaucoup de neuroscientifiques sont d'accord avec cette vision et pensent que la compréhension viendra d'une observation et d'une analyse plus détaillées.
They say, "If we could record the activity of our neurons, we would understand the brain."	Ils disent, "si nous pouvions enregistrer l'activité de nos neurones, nous comprendrions le cerveau."
But think for a moment what that means.	Mais réfléchissez un instant à ce que cela signifie.
Even if we could measure what every cell is doing at all times, we would still have to make sense of the recorded activity patterns, and that's so difficult, chances are we'll understand these patterns just as little as the brains that produce them.	Même si nous pouvions mesurer ce que chaque cellule fait à tout moment, nous aurions encore à comprendre la signification des tracés d'activité enregistrés, et c'est si difficile, il y a des chances que nous comprenions ces tracés juste aussi peu que les cerveaux qui les produisent.
Take a look at what brain activity might look like.	Jetez un coup d'oeil à quoi l'activité cérébrale pourrait ressembler.
In this simulation, each black dot is one nerve cell.	Dans cette simulation, chaque point noir est une seule cellule nerveuse.
The dot is visible whenever a cell fires an electrical impulse.	Le point est visible chaque fois qu'une cellule envoie une impulsion électrique.
There's 10,000 neurons here.	Il y a 10,000 neurones ici.
So you're looking at roughly one percent of the brain of a cockroach.	Donc vous avez regardé à grossièrement un pour cent du cerveau d'un cafard.
Your brains are about 100 million times more complicated.	Vos cerveaux sont environ 100 millions de fois plus compliqués.
Somewhere, in a pattern like this, is you, your perceptions, your emotions, your memories, your plans for the future.	Quelque part, il y a un tracé comme ceci, il y a vous, vos perceptions, vos émotions, vos souvenirs, vos plans pour l'avenir.
But we don't know where, since we don't know how to read the pattern.	Mais nous ne savons pas où, puisque nous ne savons pas comment lire le tracé.
We don't understand the code used by the brain.	Nous ne comprenons pas le code utilisé par le cerveau.
To make progress, we need to break the code.	Pour progresser, nous devons casser le code.
But how?	Mais comment?
An experienced code-breaker will tell you that in order to figure out what the symbols in a code mean, it's essential to be able to play with them, to rearrange them at will.	Un cryptanalyste expérimenté vous dira que pour comprendre ce que veulent dire les symboles dans un code, il est essentiel de pouvoir jouer avec eux, pour les réarranger à volonté.
So in this situation too, to decode the information contained in patterns like this, watching alone won't do.	Ainsi, dans cette situation également, pour décoder les informations contenues dans des tracés comme celui-ci, l'observation seule ne suffit pas;
We need to rearrange the pattern.	nous devons réarranger le tracé.
In other words, instead of recording the activity of neurons, we need to control it.	Autrement dit, au lieu d'enregistrer l'activité des neurones, nous devons la contrôler.
It's not essential that we can control the activity of all neurons in the brain, just some.	Il n'est pas essentiel que nous puissions contrôler l'activité de tous les neurones dans le cerveau, juste certains.
The more targeted our interventions, the better.	Plus nos interventions sont ciblées, mieux c'est.
