Thank you so much, Chris.	Grazie mille, Chris.
(Laughter) She took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, I had to really strain to hear what she was saying.	prese i nostri ordini, poi andò dalla coppia al tavolo di fianco a noi, e abbassò la voce così tanto da dovermi sforzare per sentire quello che diceva.
And she said "Yes, that's former Vice President Al Gore and his wife, Tipper."	E disse: "Sì, quelli sono l'ex vice-presidente Al Gore e sua moglie Tipper”.
And the man said, "He's come down a long way, hasn't he?"	E l'uomo disse: "E’ caduto parecchio in basso, vero?"
(Laughter) (Applause) There's been kind of a series of epiphanies.	Abbiamo avuto molte sorprese. Il giorno successivo, altra storia vera,
(Laughter) The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.	Abbiamo avuto molte sorprese. Il giorno successivo, altra storia vera, sono andato a Lagos in Nigeria, in Africa su un piccolo jet, un G-5, per parlare di energia.
And I began the speech by telling them the story of what had just happened the day before in Nashville.	Ed iniziai il discorso raccontando la storia appena successa il giorno prima a Nashville.
And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.	E lo raccontai più o meno nello stesso modo in cui l'ho raccontata a voi, Tipper ed io che guidavamo, Shoney's, catena economica per familie, e quello che disse il signore.
I gave my speech, then went back out to the airport to fly back home.	Loro risero, io feci il mio discorso, poi andai all'aeroporto per tornare.
I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.	Mi addormentai sull'aereo, finché nel mezzo della notte, atterrammo alle Azzore per un rifornimento.
I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.	Mi svegliai, aprirono la porta, uscii per prendere dell' aria fresca, guardai fuori e c'era un uomo che correva lungo la pista,
And he was waving a piece of paper, and he was yelling, "Call Washington! Call Washington!"	con un foglio in mano, gridando: "Chiama Washington! Chiama Washington! ". con un foglio in mano, gridando: "Chiama Washington!
And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?	Chiama Washington! ". E pensai tra me, nel mezzo della notte, nel mezzo dell'Atlantico: ”Che diavolo può essere successo a Washington?” Pensai ad un certo numero di cose che avrebbero potuto succedere.
Then I remembered it could be a bunch of things.	Pensai ad un certo numero di cose che avrebbero potuto succedere.
(Laughter) But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.	Ma il vero motivo era che il mio staff era estremamente nervoso perché uno della stampa nigeriana aveva già scritto una storia sul mio discorso, ed era già stato stampato ovunque negli Stati Uniti d'America.
It was printed in Monterey, I checked.	Anche a Monterey, ho controllato.
(Laughter) And the story began, "Former Vice President Al Gore announced in Nigeria yesterday," quote: 'My wife Tipper and I have opened a low-cost family restaurant'" -- (Laughter) "'named Shoney's, and we are running it ourselves.'" (Laughter) Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat, Tipper was saying, "One more burger with fries!"	E la storia iniziava con: "L' ex vice-presidente Al Gore ha annunciato ieri in Nigeria: "Mia moglie Tipper ed io abbiamo aperto un ristorante economico per famiglie, chiamato Shoney's, e lo stiamo gestendo da noi.”" Prima di arrivare in USA, David Letterman e Jay Leno avevano già iniziato coi loro sketch In uno, avevo un grande cappello da chef, Tipper diceva: "Un altro burger, con patatine!"
(Laughter) Three days later, I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, "Congratulations on the new restaurant, Al!"	Tre giorni dopo, ricevetti una lunga, bella lettera scritta a mano dal mio amico e partner e collega Bill Clinton che diceva: "Congratulazioni per il nuovo ristorante, Al!"
(Laughter) We like to celebrate each other's successes in life.	e collega Bill Clinton che diceva: "Congratulazioni per il nuovo ristorante, Al!" Sapete, ci piace celebrare i nostri reciproci successi.
(Laughter) I was going to talk about information ecology.	Pensavo di parlare di ecologia dell'informazione.
But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.	Ma siccome voglio prendere l’abitudine di tornare a TED, ho pensato che forse avrei potuto parlarne un'altra volta.
(Applause) Chris Anderson: It's a deal!	Chris Anderson: Siamo daccordo!
(Applause) Al Gore: I want to focus on what many of you have said you would like me to elaborate on: What can you do about the climate crisis?	Al Gore: Voglio parlare di una cosa che mi chiedono in molti. Cosa si può fare per la crisi del clima?
I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.	Voglio iniziare mostrando alcune nuove immagini, solo 4 o 5.
Now, the slide show.	E ora la presentazione, la aggiorno ogni volta che la mostro,
I add new images, because I learn more about it every time I give it.	aggiungo nuove immagini, perché ogni volta che la mostro apprendo cose nuove.
It's like beach-combing, you know?	E' come pulire la spiaggia.
Every time the tide comes in and out, you find some more shells.	Ogni volta che la marea va su o giù, trovate qualche conchiglia in più.
Just in the last two days, we got the new temperature records in January.	Solo negli ultimi due giorni, abbiamo avuto i nuovi record di temperatura di Gennaio
This is just for the United States of America.	Questo é solo per gli USA.
Historical average for Januarys is 31 degrees; last month was 39.5 degrees.	La media storica di Gennaio é -0,5 C°, lo scorso mese era 4,16 C°.
Now, I know that you wanted some more bad news about the environment -- I'm kidding.	Ora, so che volevate qualche brutta notizia in più sull'ambiente - sto' scherzando - ma queste sono le diapositive di riepilogo
But these are the recapitulation slides, and then I'm going to go into new material about what you can do.	e poi passerò al nuovo materiale su quello che si puo' fare.
But I wanted to elaborate on a couple of these.	Ma volevo parlare di un paio di queste.
First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual.	Prima di tutto, questo é dove si prevede che arriverà il contributo USA al riscaldamento globale, nell’ipotesi che non cambi nulla.
Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit.	Efficienza nell'uso dell’elettricità e di tutta l'energia si può raggiungere facilmente.
Efficiency and conservation -- it's not a cost; it's a profit.	Efficienza e risparmio: non sono un costo, sono un profitto.
The sign is wrong.	Il segno é sbagliato.
It's not negative; it's positive.	Non é negativo, é positivo.
These are investments that pay for themselves.	Sono investimenti che si pagano da soli.
But they are also very effective in deflecting our path.	Ma sono anche molto efficaci nel farci cambiare rotta.
Cars and trucks -- I talked about that in the slideshow, but I want you to put it in perspective.	Di auto e camion ho parlato nella presentazione, ma voglio che li mettiate in prospettiva.
It's an easy, visible target of concern -- and it should be -- but there is more global warming pollution that comes from buildings than from cars and trucks.	Sono un evidente fattore di preoccupazione, come é giusto che sia, ma gli edifici producono più riscaldamento globale delle auto e dei camion. ma gli edifici producono più riscaldamento globale delle auto e dei camion.
Cars and trucks are very significant, and we have the lowest standards in the world.	Le auto ed i camion sono molto importanti, e abbiamo le norme meno restrittive
And so we should address that. But it's part of the puzzle.	al mondo, quindi dovremmo occuparcene. Ma sono solo un tassello del puzzle.
Other transportation efficiency is as important as cars and trucks.	L'efficienza degli altri mezzi di trasporto é altrettanto importante!
Renewables at the current levels of technological efficiency can make this much difference.	Le rinnovabili, ai livelli correnti di efficienza tecnologica, possono fare questa differenza, e grazie a Vinod Khosla, a John Doerr, e altri,
And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.	a molti di voi qui, a molte persone direttamente coinvolte, questo settore crescerà molto più in fretta di quanto mostri la proiezione attuale.
Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.	La cattura e immagazzinamento del CO2 - é questo che significa CCS- diventerà probabilmente la chiave di volta che ci permetterà di continuare ad usare li combustibili fossili senza danni.
Not quite there yet.	Ne siamo ancora ben lontani.
OK. Now, what can you do?	OK. Ora, cosa si puo' fare?
Reduce emissions in your home.	Ridurre le emissioni a casa vostra.
Most of these expenditures are also profitable.	La maggior parte di queste spese sono redditizie.
Insulation, better design.	L' isolamento termico, una progettazione migliore, comprare elettricità verde dove possibile.
I mentioned automobiles -- buy a hybrid.	Ho citato le automobili. Comprate una ibrida.
Use light rail.	Usate i mezzi pubblici.
Figure out some of the other options that are much better.	Immaginatevi altre opzioni migliori.
It's important.	E' importante.
Be a green consumer.	Siate consumatori verdi.
You have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.	In tutto ciò che comprate, potete scegliere tra prodotti che hanno un impatto più o meno pesante sulla crisi globale del clima. tra prodotti che hanno un impatto più o meno pesante sulla crisi globale del clima.
Consider this: Make a decision to live a carbon-neutral life.	Decidete di condurre una vita a rilascio medio nullo di carbonio.
Those of you who are good at branding, I'd love to get your advice and help on how to say this in a way that connects with the most people.	Vorrei che i pubblicitari tra voi mi aiutassero spiegare tutto cio' Vorrei che i pubblicitari tra voi mi aiutassero spiegare tutto cio' in modo che faccia presa sulla maggior parte della gente.
It is easier than you think.	E' più semplice di quanto pensiate.
A lot of us in here have made that decision, and it is really pretty easy.	Davvero. Molti di noi, qui, hanno preso questa decisione, ed é davvero molto semplice.
It means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced.	Riducete le emissioni di CO2 in tutto quello che fate, e poi comprate o acquisite dei crediti per quel che rimane. E’ spiegato su climatecrisis.net.
There is a carbon calculator.	C'é un “Calcola-Carbonio”.
Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.	La Participant Productions ha riunito, con il mio coivolgimento attivo, i migliori sviluppatori software del mondo sul difficile problema del calcolo del carbonio per realizzare un “calcola-carbonio” facile da usare.
You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.	Potete calcolare con molta precisione di quanta emissione di CO2 siete responsabili, e poi riceverete suggerimenti per ridurle,
And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.	e quando a Maggio uscira' il film, sarà aggiornato alla versione 2.0 e potremo acquistare dei crediti con un click.
Next, consider making your business carbon-neutral.	Inoltre, pensate a rendere il vostro business “ad impatto zero”.
Again, some of us have done that, and it's not as hard as you think.	Alcuni di noi l'hanno fatto, e non è poi così difficile.
Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.	Adottate misure favorevoli al clima in tutto quanto fate di nuovo sia che facciate della tecnologia, dello spettacolo, o siate architetti o progettisti.
Invest sustainably.	Fate investimenti con l' autosussistenza in mente.
Majora mentioned this.	Majora Carter ne ha parlato.
Listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report CEO management.	Se avete investito con consulenti retribuiti sulla base della loro performance annuale, poi non lamentatevi se ragionano “a trimestre”.
Over time, people do what you pay them to do.	La gente fa quello per cui e' pagata.
And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.	E se calcolano il loro guadagno in base ai profitti di breve periodo del vostro capitale faranno delle scelte di breve periodo.
A lot more to be said about that.	Ci sarebbe molto di più da dire al riguardo.
Become a catalyst of change.	Diventate dei catalizzatori di cambiamenti. Spiegate ad altri, informatevi, parlatene.
The movie is a movie version of the slideshow I gave two nights ago, except it's a lot more entertaining.	Il film, quando uscira', sara' una versione cinematografica della presentazione che feci due sere fa, ma é molto più divertente.
And it comes out in May.	Ed uscirà a Maggio.
Many of you here have the opportunity to ensure that a lot of people see it.	Molti di voi, qui, hanno l'opportunità di far sì che lo vedano in tanti.
Consider sending somebody to Nashville.	Valutate l'idea di mandare qualcuno a Nashville, scegliete bene.
And I am personally going to train people to give this slideshow -- re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean.	Istruirò personalmente della gente a presentare questo materiale, rivisto, rimpiazzando naturalmente i riferimenti personali Non sono importanti le immagini, ma quel che significano e come sono interconnesse.
And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks to come and then give it en masse, in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.	Quindi quest' estate terro' un corso a un gruppo scelto di persone per portare la presentazione in gran numero, in comunità di tutta la nazione, e la modificheremo settimanalmente per mantenerla aggiornatissima. e la modificheremo settimanalmente per mantenerla aggiornatissima.
Working with Larry Lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way.	Prima o poi , insieme a Larry Lessig la pubblicheremo Prima o poi , insieme a Larry Lessig la pubblicheremo perché i giovani possano "remixarla" e farla a modo loro.
(Applause) Where did anybody get the idea that you ought to stay arm's length from politics?	perché i giovani possano "remixarla" e farla a modo loro. Da dove salta fuori l'idea che si debba restare fedeli alla politica? Se sei un Repubblicano non sto' cercando di convincerti a diventare un Democratico.
We need Republicans as well.	Ci servono anche i Repubblicani, questa é sempre stata una causa bipartisan.
This used to be a bipartisan issue, and I know that in this group it really is.	E so che in questo gruppo lo é davvero.
Become politically active.	Diventate politicamente attivi.
Make our democracy work the way it's supposed to work.	Fate funzionare la nostra democrazia come dovrebbe.
Support the idea of capping carbon dioxide emissions -- global warming pollution -- and trading it.	Sostenete l'idea di limitare le emissioni di CO2, l' inquinamento del riscaldamento globale e di commerciarlo. Perché finché gli Stati Uniti stanno fuori dal sistema mondiale, non é un sistema chiuso.
Here's why: as long as the United States is out of the world system, it's not a closed system.	Perché finché gli Stati Uniti stanno fuori dal sistema mondiale, non é un sistema chiuso.
Once it becomes a closed system, with U.S. participation, then everybody who's on a board of directors -- how many people here serve on the board of directors of a corporation?	Quando diventa un sistema chiuso, con la partecipazione degli U.S.A., allora chiunque sieda in un consiglio d' amministrazione, quanti di voi sono nel CdA di una azienda?
Once it's a closed system, you will have legal liability if you do not urge your CEO to get the maximum income from reducing and trading the carbon emissions that can be avoided.	Una volta che il sistema e' chiuso, sarai legalmente responsabile se non raccomandi all' amministratore di massimizzare il reddito riducendo e scambiando le emissioni di carbonio evitabili. Il mercato contribuira' a risolvere il problema, se gli USA entreranno nel sistema.
Help with the mass persuasion campaign that will start this spring.	Aiutate la campagna di persuasione di massa che inizierà questa primavera.
We have to change the minds of the American people.	Dobbiamo cambiare la mentalità del popolo americano.
Because presently, the politicians do not have permission to do what needs to be done.	Perché attualmente, i politici non hanno il permesso di fare quel che si deve fare.
And in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.	E nella nostra nazione moderna, la logica e la ragione non servono a mediare come un tempo fra la ricchezza e il potere.
It's now repetition of short, hot-button, 30-second, 28-second television ads.	Oggi si usano brevi pubblicità ripetitive di 28-30 secondi.
We have to buy a lot of those ads.	Dobbiamo acquistare molte di queste pubblicita'.
Let's re-brand global warming, as many of you have suggested.	Ri-etichettiamo il riscaldamento globale, come molti di voi hanno suggerito.
I like "climate crisis" instead of "climate collapse," but again, those of you who are good at branding, I need your help on this.	Mi piace 'crisi del clima' invece di "collasso del clima", anche qui mi serve un aiuto da quelli bravi ad “etichettare” le cose.
Somebody said the test we're facing now, a scientist told me, is whether the combination of an opposable thumb and a neocortex is a viable combination.	Uno scienziato una volta mi disse: "Qualcuno pensa che l' esame a cui siamo sottoposti di questi tempi sia se la combinazione di un pollice opponibile e una neocorteccia cerebrale stiano funzionando bene.
(Laughter) That's really true.	E' assolutamente vero. L'ho detto l'altra sera, e lo ripeterò ora: non é una questione politica.
Again, the Republicans here -- this shouldn't be partisan.	Lo dico ai repubblicani presenti: non dovrebbe essere una cosa di parte.
You have more influence than some of us who are Democrats do.	Avete più influenza di quanta ne abbiamo alcuni di noi Democratici.
This is an opportunity.	E' un'opportunità per dare più coerenza alle idee che circolano qui.
Not just this, but connected to the ideas that are here, to bring more coherence to them.	Siamo uniti. E' un'opportunità per dare più coerenza alle idee che circolano qui.
We are one.	Siamo uniti. E' un'opportunità per dare più coerenza alle idee che circolano qui.
Thank you very much, I appreciate it.	Siamo uniti. Grazie infinite.
(Applause)	Grazie infinite.
With all the legitimate concerns about AIDS and avian flu -- and we'll hear about that from the brilliant Dr. Brilliant later today -- I want to talk about the other pandemic, which is cardiovascular disease, diabetes, hypertension -- all of which are completely preventable for at least 95 percent of people just by changing diet and lifestyle.	Con tutte le preoccupazioni per L'AIDS e l'influenza aviaria, di cui più tardi parlerà il Dott. Brilliant, voglio e l'influenza aviaria, di cui più tardi parlerà il Dott. Brilliant, voglio parlare di un'altra epidemia: le malattie cardiovascolari, il diabete, l'ipertensione, ognuna delle quali é completamente prevenibile per almeno il 95% delle persone, semplicemente cambiando dieta e stile di vita. semplicemente cambiando dieta e stile di vita.
And what's happening is that there's a globalization of illness occurring, that people are starting to eat like us, and live like us, and die like us. And in one generation, for example, Asia's gone from having one of the lowest rates of heart disease and obesity and diabetes to one of the highest. And in Africa, cardiovascular disease equals the HIV and AIDS deaths in most countries.	Anche la malattia si sta globalizzando: Anche la malattia si sta globalizzando: tutti stanno cominciando a mangiare, vivere e morire come noi. Per esempio, l'Asia é passata in una sola generazione da uno dei più bassi tassi di malattie cardiache, obesità, e diabete, in una sola generazione da uno dei più bassi tassi di malattie cardiache, obesità, e diabete, ad uno dei più alti. E in molti paesi africani, le malattie cardiovascolari fanno tanti morti quanto HIV ed AIDS. le malattie cardiovascolari fanno tanti morti quanto HIV ed AIDS.
So there's a critical window of opportunity we have to make an important difference that can affect the lives of literally millions of people, and practice preventive medicine on a global scale.	Quindi viviamo in una "finestra" temporale in cui possiamo cambiare la vita a milioni di persone, e praticare medicina preventiva su scala globale. medicina preventiva su scala globale.
Heart and blood vessel diseases still kill more people -- not only in this country, but also worldwide -- than everything else combined, and yet it's completely preventable for almost everybody.	Le malattie cardiovascolari fanno più morti, non solo in questo paese, ma in tutto il mondo, della somma di tutte le altre e tuttavia sono completamente prevenibili per quasi tutti.
It's not only preventable; it's actually reversible. And for the last almost 29 years, we've been able to show that by simply changing diet and lifestyle, using these very high-tech, expensive, state-of-the-art measures to prove how powerful these very simple and low-tech and low-cost interventions can be like -- quantitative arteriography, before and after a year, and cardiac PET scans.	E non sono solo prevenibili, ma reversibili. Negli ultimi 29 anni, grazie a strumenti high-tech costosi e allo stato dell'arte, abbiamo dimostrato quanto una soluzione semplice, economica e low-tech, come cambiare dieta e stile di vita, possa essere efficace. Arteriografia Quantitativa, prima e dopo un anno, ed una Tomografia Cardiaca. Arteriografia Quantitativa, prima e dopo un anno, ed una Tomografia Cardiaca. Arteriografia Quantitativa, prima e un anno dopo, ed una Tomografia Cardiaca.
We showed a few months ago -- we published the first study showing you can actually stop or reverse the progression of prostate cancer by making changes in diet and lifestyle, and 70 percent regression in the tumor growth, or inhibition of the tumor growth, compared to only nine percent in the control group.	Qualche mese fa, abbiamo pubblicato il primo studio che mostra come in effetti si possa fermare o far regredire il cancro alla prostata cambiando dieta e stile di vita. 70% dei casi con crescita del tumore invertita o almeno inibita, contro il solo 9% del gruppo di controllo. contro il solo 9% del gruppo di controllo.
And in the MRI and MR spectroscopy here, the prostate tumor activity is shown in red -- you can see it diminishing after a year.	Guardate nella RM come l'attività del tumore alla prostata (in rosso) é diminuita dopo un anno.
Now there is an epidemic of obesity: two-thirds of adults and 15 percent of kids. What's really concerning to me is that diabetes has increased 70 percent in the past 10 years, and this may be the first generation in which our kids live a shorter life span than we do. That's pitiful, and it's preventable.	Ora c'é un'epidemia di obesità. Due terzi degli adulti ed il 15% dei ragazzi. Quello che davvero mi preoccupa é l'aumento del 70% del diabete negli ultimi 10 anni. Questa potrebbe essere la prima generazione in cui i figli vivranno meno dei genitori. E' drammatico, e si può evitare. meno dei genitori. E' drammatico, e si può evitare.
Now these are not election returns, these are the people -- the number of the people who are obese by state, beginning in '85, '86, '87 -- these are from the CDC website -- '88, '89, '90, '91 -- you get a new category -- '92, '93, '94, '95, '96, '97, '98, '99, 2000, 2001 -- it gets worse. We're kind of devolving. (Laughter) Now what can we do about this? Well, you know, the diet that we've found that can reverse heart disease and cancer is an Asian diet.	Questi non sono risultati elettorali, ma il numero di obesi, stato per stato. Vengono dal sito della CDC. '85, '86, '87, '88, '89, '90, '91, -ecco una nuova categoria- '92, '93, '94, '95, '96, ... 2000, 2001, insomma, peggiora. E' l'involuzione della specie. ... 2000, 2001, insomma, peggiora. E' l'involuzione della specie. Che cosa ci possiamo fare? La dieta che sembra poter invertire malattie cardiache e cancro é quella Asiatica. che sembra poter invertire malattie cardiache e cancro é quella Asiatica.
But the people in Asia are starting to eat like we are, which is why they're starting to get sick like we are.	Ma la gente in Asia sta iniziando a mangiare come noi, e quindi ad ammalarsi come noi. a mangiare come noi, e quindi ad ammalarsi come noi.
So I've been working with a lot of the big food companies. They can make it fun and sexy and hip and crunchy and convenient to eat healthier foods, like -- I chair the advisory boards to McDonald's, and PepsiCo, and ConAgra, and Safeway, and soon Del Monte, and they're finding that it's good business.	Perciò ho lavorato con molte compagnie alimentari, perchè rendessero divertente, accattivante e conveniente mangiare cibo più sano. Sono nell'advisory board di McDonald's, PepsiCo, Conagra, Safeway, presto Sono nell'advisory board di McDonald's, PepsiCo, Conagra, Safeway, presto la Del Monte, e tutte trovano che sia un buon business. la Del Monte, e tutte trovano che sia un buon business.
The salads that you see at McDonald's came from the work -- they're going to have an Asian salad. At Pepsi, two-thirds of their revenue growth came from their better foods.	Le insalate di McDonalds nascono da questa iniziativa, uscirà anche un'insalata Asiatica, e alla Pepsi, due terzi della loro crescita viene dal cibo più sano. e alla Pepsi, due terzi della loro crescita viene dal cibo più sano.
And so if we can do that, then we can free up resources for buying drugs that you really do need for treating AIDS and HIV and malaria and for preventing avian flu. Thank you.	Comportandoci così, potremo liberare risorse da destinare a farmaci per trattare l'AIDS, l'HIV, la malaria e l'influenza aviaria. Grazie.
I have a doppelganger.	Io ho un sosia.
(Laughter) Dr. Gero is a brilliant but slightly mad scientist in the "Dragonball Z: Android Saga."	(Risate) Dr. Gero e' uno scienziato brillante ma leggermente squilibrato nella 'Saga Androide' di Dragonball Z.
If you look very carefully, you see that his skull has been replaced with a transparent Plexiglas dome so that the workings of his brain can be observed and also controlled with light.	Se osservate attentamente, vedrete che il suo cranio e' stato sostituito con uno zuccotto di Plexiglass trasparente in modo che la sua attivita' cerebrale possa essere osservata e anche controllata con la luce.
That's exactly what I do -- optical mind control.	Questo e' esattamente cio' di cui mi occupo - controllo ottico della mente.
(Laughter) But in contrast to my evil twin who lusts after world domination, my motives are not sinister.	(Risate) Ma a differenza del mio malvagio gemello, che brama il dominio del mondo, le mie motivazioni non sono sinistre.
I control the brain in order to understand how it works.	Io controllo il cervello in modo da capire come funziona.
Now wait a minute, you may say, how can you go straight to controlling the brain without understanding it first?	Aspetta un attimo, direte voi, come puoi controllare direttamente il cervello senza prima capirlo?
Isn't that putting the cart before the horse?	Non e' come mettere il carro davanti ai buoi?
Many neuroscientists agree with this view and think that understanding will come from more detailed observation and analysis.	Molti neuroscienziati sono d'accordo con questa posizione e pensano che la comprensione arrivera' dopo un'osservazione e analisi piu' dettagliata.
They say, "If we could record the activity of our neurons, we would understand the brain."	Dicono 'Se potessimo registrare l'attivita' dei nostri neuroni, capiremmo il cervello'.
But think for a moment what that means.	Pensate un momento cosa vuol dire questo.
Even if we could measure what every cell is doing at all times, we would still have to make sense of the recorded activity patterns, and that's so difficult, chances are we'll understand these patterns just as little as the brains that produce them.	Anche se potessimo misurare cosa sta facendo ogni cellula in ogni momento, dovremmo ancora riuscire a capire i modelli dell'attivita' registrata, cosa molto difficile, e' piu' probabile che riusciremo a capire quei modelli tanto poco quanto il cervello che li produce.
Take a look at what brain activity might look like.	Osservate come l'attivita' cerebrale potrebbe apparire.
In this simulation, each black dot is one nerve cell.	In questa simulazione, ogni puntino nero e' una cellula nervosa.
The dot is visible whenever a cell fires an electrical impulse.	Il puntino e' visibile ogniqualvolta una cellula scarica un impulso elettrico.
There's 10,000 neurons here.	Qui' ci sono 10.000 neuroni.
So you're looking at roughly one percent of the brain of a cockroach.	Di conseguenza state osservando circa l'un per cento del cervello di uno scarafaggio.
Your brains are about 100 million times more complicated.	I vostri cervelli sono circa 100 milioni di volte piu' complicati.
Somewhere, in a pattern like this, is you, your perceptions, your emotions, your memories, your plans for the future.	Da qualche parte, in un modello come questo, ci siete voi, le vostre percezioni, le vostre emozioni, i vostri ricordi, i vostri progetti per il futuro.
But we don't know where, since we don't know how to read the pattern.	Ma non sappiamo dove, visto che non sappiamo come leggere il modello.
We don't understand the code used by the brain.	Non capiamo il codice usato dal cervello.
To make progress, we need to break the code.	Per compiere progressi, abbiamo bisogno di decifrare il codice.
But how?	Ma come?
An experienced code-breaker will tell you that in order to figure out what the symbols in a code mean, it's essential to be able to play with them, to rearrange them at will.	Un esperto decifratore vi direbbe che in modo da capire cosa significano i simboli di un codice, e' essenziale riuscire a manipolarli, a riarrangiarli a piacimento.
So in this situation too, to decode the information contained in patterns like this, watching alone won't do.	Cosi' anche in questa situazione, per decodificare l'informazione contenuta in modelli come questo, osservare soltanto non basta,
We need to rearrange the pattern.	abbiamo bisogno di riorganizzare il modello.
In other words, instead of recording the activity of neurons, we need to control it.	In altre parole, invece di registrare l'attivita' dei neuroni, abbiamo bisogno di controllarla.
It's not essential that we can control the activity of all neurons in the brain, just some.	Non e' essenziale poter controllare l'attivita' di tutti i neuroni del cervello, ma solo di alcuni.
The more targeted our interventions, the better.	Tanto piu' mirati i nostri interventi, tanto meglio.
And I'll show you in a moment how we can achieve the necessary precision.	Fra un momento vi mostrero' in che modo possiamo ottenere la precisione necessaria.
