Thank you so much, Chris.	Muchas gracias Chris.
And I told it pretty much the same way I've just shared it with you: Tipper and I were driving ourselves, Shoney's, low-cost family restaurant chain, what the man said -- they laughed.	Y la conté bastante del mismo modo en que la acabo de compartir con ustedes. Tipper y yo íbamos conduciendo nosotros mismos, Shoney's, cadena de restaurantes familiar de bajo costo, lo que el hombre dijo -- ellos se rieron.
I gave my speech, then went back out to the airport to fly back home.	Di mi discurso, luego regresé afuera hacia el aeropuerto para volar de regreso a casa.
I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.	Me quedé dormido en el avión, hasta que durante la media noche aterrizamos en las Islas Azores para recargar combustible.
I woke up, they opened the door, I went out to get some fresh air, and I looked, and there was a man running across the runway.	Me desperté, abrieron la puerta, salí a tomar algo de aire fresco, y presté atención y había un hombre corriendo a lo largo de la pista de aterrizaje.
And he was waving a piece of paper, and he was yelling, "Call Washington! Call Washington!"	Y estaba agitando un papel, y estaba gritando, "¡Llamen a Washington! ¡Llamen a Washington!"
And I thought to myself, in the middle of the night, in the middle of the Atlantic, what in the world could be wrong in Washington?	Y pensé hacia adentro, en medio de la noche, en medio del Atlántico, ¿qué en el mundo podría estar mal en Washington? Entonces recordé que podría ser un montón de cosas.
Then I remembered it could be a bunch of things.	(Risas)
(Laughter) But what it turned out to be, was that my staff was extremely upset because one of the wire services in Nigeria had already written a story about my speech, and it had already been printed in cities all across the United States of America.	Pero lo que resultó ser fue que mi personal estaba extremadamente alterado porque uno de los servicios de teletipo en Nigeria ya había escrito una historia acerca de mi discurso. Y ya había sido imprimida en ciudades a todo lo largo de los Estados Unidos de América.
It was printed in Monterey, I checked.	-- fue imprimida en Monterrey, chequé.
(Laughter) And the story began, "Former Vice President Al Gore announced in Nigeria yesterday," quote: 'My wife Tipper and I have opened a low-cost family restaurant'" -- (Laughter) "'named Shoney's, and we are running it ourselves.'" (Laughter) Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat, Tipper was saying, "One more burger with fries!"	Y la historia comenzaba, "El ex vicepresidente Al Gore anunció en Nigeria ayer, 'Mi esposa Tipper y yo hemos abierto un restaurante familiar de bajo costo, llamado Shoney's, y lo estamos manejando nosotros mismos'". Antes de que pudiera regresar a suelo norteamercano, David Letterman y Jay Leno ya se habían puesto manos a la obra -- uno de ellos me tenía en un gran sombrero blanco de chef, Tipper estaba diciendo, "¡Una hamburguesa más, con papas!"
(Laughter) Three days later, I got a nice, long, handwritten letter from my friend and partner and colleague Bill Clinton, saying, "Congratulations on the new restaurant, Al!"	Tres días después, me llegó una bonita y larga carta escrita a mano de mi amigo y compañero y colega Bill Clinton diciendo, "¡Felicidades por el nuevo restaurante, Al!"
(Laughter) We like to celebrate each other's successes in life.	(Risas) Nos gusta celebrar los éxitos del uno y otro en la vida.
(Laughter) I was going to talk about information ecology.	Iba a dar una plática acerca de ecología de la información,
But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.	pero estaba pensando que puesto que planeé hacer un hábito de por vida el venir a TED, que tal vez podría hablar acerca de eso otro día.
(Applause) Chris Anderson: It's a deal!	(Aplausos) Chris Anderson: ¡Es un trato!
(Applause) Al Gore: I want to focus on what many of you have said you would like me to elaborate on: What can you do about the climate crisis?	Al Gore: Quiero enfocarme sobre lo que muchos de ustedes han dicho que les gustaría que diera más detalles. ¿Qué pueden hacer ustedes acerca de la crisis climática?
I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.	Quiero empezar con -- voy a mostrar unas nuevas imágenes, y voy a recapitular sólo cuatro o cinco.
Now, the slide show.	Ahora, la presentación de diapositivas.
I update the slide show every time I give it.	Actualizo la presentación de diapositivas cada vez que la doy.
I add new images, because I learn more about it every time I give it.	Agrego nuevas imágenes porque aprendo más acerca de ello cada vez que la doy.
It's like beach-combing, you know?	Es como el mar y las playas ¿saben?
Every time the tide comes in and out, you find some more shells.	Cada vez que una marea entra y sale, encuentras algunas conchas más.
Just in the last two days, we got the new temperature records in January.	Sólo en los últimos dos días, obtuvimos los nuevos récords de temperatura en enero.
This is just for the United States of America.	Esto es sólo para los Estados Unidos de América.
Historical average for Januarys is 31 degrees; last month was 39.5 degrees.	Promedio histórico para enero de 31 grados. El pasado mes fue de 39.5 grados.
Now, I know that you wanted some more bad news about the environment -- I'm kidding.	Ahora, sé que querían más malas noticias acerca del medio ambiente. -- estoy bromeando -- pero éstas son las diapositivas de recapitulación,
But these are the recapitulation slides, and then I'm going to go into new material about what you can do.	y luego voy a abordar nuevo material acerca de lo que ustedes pueden hacer.
But I wanted to elaborate on a couple of these.	Pero quería dar más detalles sobre un par de éstas.
First of all, this is where we're projected to go with the U.S. contribution to global warming, under business as usual.	Primero que nada, aquí es donde estamos proyectados llegar con la contribución de Estados Unidos al calentamiento global, con el estatus quo de siempre.
Efficiency in end-use electricity and end-use of all energy is the low-hanging fruit.	Eficiencia en electricidad de consumo final y consumo final de toda la energía es la fruta que está al alcance.
Efficiency and conservation -- it's not a cost; it's a profit.	Eficiencia y conservación: no es un costo, es una ganancia.
The sign is wrong.	El signo es erróneo.
It's not negative; it's positive.	No es negativo, es positivo.
These are investments that pay for themselves.	Éstas son las inversiones que se pagan sólas.
But they are also very effective in deflecting our path.	Pero también son muy efectivas en desviar nuestro camino.
Cars and trucks -- I talked about that in the slideshow, but I want you to put it in perspective.	Autos y camiones -- hablé sobre eso en la presentación de diapositivas, pero quiero que lo pongan en perspectiva.
It's an easy, visible target of concern -- and it should be -- but there is more global warming pollution that comes from buildings than from cars and trucks.	Es un objetivo de inquietud fácil y visible, y debería serlo, pero hay más contaminación del calentamiento global que proviene de esos edificios que de autos y camiones.
Cars and trucks are very significant, and we have the lowest standards in the world.	Los autos y camiones son muy significativos, y tenemos los estándares más bajos en el mundo,
And so we should address that. But it's part of the puzzle.	y entonces deberíamos encarar eso, pero es parte del rompecabezas.
Other transportation efficiency is as important as cars and trucks.	¡Otra eficiencia de transportación es tan importante como los autos y camiones!
Renewables at the current levels of technological efficiency can make this much difference.	Los renovables a los niveles actuales de eficiencia tecnológica pueden hacer esta gran diferencia, y con lo que Vinod, y John Doerr, y otros,
And with what Vinod, and John Doerr and others, many of you here -- there are a lot of people directly involved in this -- this wedge is going to grow much more rapidly than the current projection shows it.	muchos de ustedes aquí -- mucha gente directamente involucrada en esto -- esta cuña va a crecer mucho más rápidamente de lo que la actual proyección la presenta.
Carbon Capture and Sequestration -- that's what CCS stands for -- is likely to become the killer app that will enable us to continue to use fossil fuels in a way that is safe.	Carbón capturado y secuestrado -- eso es lo que CCS significa -- es probable que se convierta en la aplicación determinante que nos posibilitará continuar utilizando combustibles fósiles en un modo que sea seguro.
Not quite there yet.	Todavía no muy cerca.
OK. Now, what can you do?	OK. Ahora, ¿qué pueden hacer?
Reduce emissions in your home.	Reduzcan emisiones en sus casas.
Most of these expenditures are also profitable.	La mayoría de estos gastos también son redituables.
Insulation, better design.	Aislamiento, mejor diseño, compren electricidad verde donde puedan.
I mentioned automobiles -- buy a hybrid.	Mencioné automóviles -- compren un híbrido.
Use light rail.	Usen tren ligero.
Figure out some of the other options that are much better.	Piensen en otras de las opciones que son mucho mejores.
It's important.	Es importante.
Be a green consumer.	Sean consumidores verdes.
You have choices with everything you buy, between things that have a harsh effect, or a much less harsh effect on the global climate crisis.	Tienen opciones con todo lo que compran, entre cosas que tienen un efecto severo o un mucho menor efecto severo sobre la crisis climática global.
Consider this: Make a decision to live a carbon-neutral life.	Consideren esto. Tomen una decisión de vivir una vida neutral de carbón.
Those of you who are good at branding, I'd love to get your advice and help on how to say this in a way that connects with the most people.	Aquellos de ustedes que son buenos en el desarrollo de marcas, Me encantaría obtener su consejo y ayuda sobre cómo decir esto en un modo que se concecte con la mayoría de la gente.
It is easier than you think.	Es más fácil de lo que creen.
It really is.	Realmente lo es.
A lot of us in here have made that decision, and it is really pretty easy.	Muchos de nosotros aquí adentro hemos tomado esa decisión y realmente es muy fácil.
It means reduce your carbon dioxide emissions with the full range of choices that you make, and then purchase or acquire offsets for the remainder that you have not completely reduced.	Reduzcan sus emisiones de dióxido de carbono con todo el rango de opciones que tienen y luego compren o adquieran compensaciones para el resto que no han reducido completamente.
And what it means is elaborated at climatecrisis.net.	Y lo que significa es ampliado en climatecrisis.net.
There is a carbon calculator.	Hay una calculadora de carbón.
Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.	Participant Productions reunió, con mi activa participación, a los líderes mundiales en escritura de software sobre esta misteriosa ciencia del cálculo de carbón para construir una calculadora de carbón amigable para el consumidor.
You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.	Ustedes pueden con mucha precisión calcular cuáles son sus emisiones de CO2 y entonces se les dará opciones para reducir
And by the time the movie comes out in May, this will be updated to 2.0, and we will have click-through purchases of offsets.	y para cuando la película salga en mayo, esto será actualizado a 2.0 y tendremos compras de compensaciones a través de clicks.
Next, consider making your business carbon-neutral.	Después, consideren convertir su negocio a neutral en carbono.
Again, some of us have done that, and it's not as hard as you think.	De nuevo, algunos de nosotros hemos hecho eso, y no es tan difícil como ustedes creen.
Integrate climate solutions into all of your innovations, whether you are from the technology, or entertainment, or design and architecture community.	Integren soluciones climáticas en todas sus innovaciones. Ya sea que ustedes sean de la tecnología, o del entetenimiento, o comunidades de diseño y arquitectura.
Invest sustainably.	Inviertan de manera sostenible.
Majora mentioned this.	Majora mencionó esto.
Listen, if you have invested money with managers who you compensate on the basis of their annual performance, don't ever again complain about quarterly report CEO management.	Escuchen, si han invertido dinero con administradores que compensan con base en la ejecución anual, nunca se quejen de nuevo acerca de administraciones de ejecutivos reportadas trimestralmente.
Over time, people do what you pay them to do.	Con el tiempo, la gente hace lo que se le paga por hacer.
And if they judge how much they're going to get paid on your capital that they've invested, based on the short-term returns, you're going to get short-term decisions.	Y si ellos juzgan cuánto se les va a pagar con el capital de ustedes que ellos han invertido, basados en los rendimientos de corto plazo, van a obtener decisiones de corto plazo.
A lot more to be said about that.	Mucho más que decir acerca de eso.
Become a catalyst of change.	Conviértanse en un catalizador del cambio.
Teach others, learn about it, talk about it.	Enséñenle a otros, aprendan sobre ello, hablen sobre ello.
The movie is a movie version of the slideshow I gave two nights ago, except it's a lot more entertaining.	La película sale -- la película es una versión en película de la presentación de las diapositivas que di hace dos noches, excepto que es mucho más entretenida.
And it comes out in May.	Y sale en mayo.
Many of you here have the opportunity to ensure that a lot of people see it.	Muchos de ustedes aquí tienen la oportunidad de asegurarse que mucha gente la vea.
Consider sending somebody to Nashville.	Consideren enviar a alguien a Nashville.
Pick well.	Escojan bien.
And I am personally going to train people to give this slideshow -- re-purposed, with some of the personal stories obviously replaced with a generic approach, and it's not just the slides, it's what they mean.	Y yo personalmente entrenaré gente para que dé esta presentación de diapositivas, con nuevos propósitos, con algunas de las historias personales obviamente remplazadas por un enfoque genérico, y -- no sólo son las diapositivas, es lo que significan, y es cómo ellas se eslabonan.
And so I'm going to be conducting a course this summer for a group of people that are nominated by different folks to come and then give it en masse, in communities all across the country, and we're going to update the slideshow for all of them every single week, to keep it right on the cutting edge.	Y así voy a estar conduciendo un curso este verano para un grupo de gente que está nominada por diferentes personas para venir y luego darlo en masa, a comunidades a lo largo de todo el país, y vamos a actualizar la presentación de diapositivas para todos ellos cada semana para mantenerlo justo en la vanguardia.
Working with Larry Lessig, it will be, somewhere in that process, posted with tools and limited-use copyrights, so that young people can remix it and do it in their own way.	Trabajando con Larry Lessig, será en algún momento del proceso puesto con herramientas y derechos de autor de uso limitado, para que la gente joven lo pueda mezclar de nuevo y hacerlo a su propio modo.
(Applause) Where did anybody get the idea that you ought to stay arm's length from politics?	(Aplausos) ¿De dónde salió la idea de que deberías quedarte alejado de la política? No significa que si eres un republicano voy a intentar convencerte de ser un
We need Republicans as well.	demócrata. Necesitamos a los republicanos también.
This used to be a bipartisan issue, and I know that in this group it really is.	Éste solía ser un tema bipartidista, y sé que en este grupo realmente lo es.
Become politically active.	Háganse activos políticamente.
Make our democracy work the way it's supposed to work.	Hagan que nuestra democracia funcione del modo en que se supone que debe de hacerlo.
Support the idea of capping carbon dioxide emissions -- global warming pollution -- and trading it.	Apoyen la idea de poner un límite a las emisiones de dióxido de carbono, a la contaminación por calentamiento global, y comercializarlo.
Here's why: as long as the United States is out of the world system, it's not a closed system.	He aquí por qué: en tanto Estados Unidos esté fuera del sistema mundial, no es un sistema cerrado.
Once it becomes a closed system, with U.S. participation, then everybody who's on a board of directors -- how many people here serve on the board of directors of a corporation?	Una vez que se convierta en un sistema cerrado, con la participación de Estados Unidos, entonces todos los que estén en una mesa directiva -- ¿cuánta gente aquí sirve en una mesa directiva de una corporación?
Once it's a closed system, you will have legal liability if you do not urge your CEO to get the maximum income from reducing and trading the carbon emissions that can be avoided.	Una vez que es un sistema cerrado, tendrán responsabilidad legal si no exhortan a su ejecutivo en jefe a obtener el máximo ingreso de la reducción y comercialización de emisiones de carbono que pueden ser evitadas.
The market will work to solve this problem -- if we can accomplish this.	El mercado trabajará en resolver este problema si podemos lograr esto.
Help with the mass persuasion campaign that will start this spring.	Ayuden con la campaña de persuasión masiva que comenzará esta primavera.
We have to change the minds of the American people.	Tenemos que cambiar las mentes del pueblo norteamericano, porque actualmente
Because presently, the politicians do not have permission to do what needs to be done.	los políticos no tienen permiso de hacer lo que tiene que hacerse.
And in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.	Y en nuestro moderno país, el rol de la lógica y la razón ya no incluye mediar entre riqueza y poder del modo que lo hizo alguna vez.
It's now repetition of short, hot-button, 30-second, 28-second television ads.	Es ahora la repetición de comerciales televisivos cortos, estimulantes, de 30 segundos, de 28 segundos.
We have to buy a lot of those ads.	Tenemos que comprar muchos de esos anuncios.
Let's re-brand global warming, as many of you have suggested.	Renombremos el calentamiento global, como muchos de ustedes han sugerido.
I like "climate crisis" instead of "climate collapse," but again, those of you who are good at branding, I need your help on this.	Me gusta crisis climática en vez de colapso climático, pero de nuevo, aquellos de ustedes que son buenos en diseño de marcas, necesito su ayuda en esto.
Somebody said the test we're facing now, a scientist told me, is whether the combination of an opposable thumb and a neocortex is a viable combination.	Alguien dijo que el test que estamos encarando, un científico me indicó, consiste en si la combinación de un pulgar oponible con una neocorteza es una combinación viable.
(Laughter) That's really true.	Eso es realmente cierto. Lo dije la otra noche, y lo repetiré ahora: esto no es un asunto político.
Again, the Republicans here -- this shouldn't be partisan.	De nuevo, los republicanos están aquí, esto no debería ser partidista.
You have more influence than some of us who are Democrats do.	Ustedes tienen más influencia que algunos de nosotros que somos demócratas.
This is an opportunity.	Ésta es una oportunidad.
Not just this, but connected to the ideas that are here, to bring more coherence to them.	No sólo esto, sino conectado con las ideas que están aquí para darles más coherencia.
We are one.	Nostros somos uno.
Thank you very much, I appreciate it.	Muchas gracias, lo aprecio.
(Applause)	(Aplausos)
With all the legitimate concerns about AIDS and avian flu -- and we'll hear about that from the brilliant Dr. Brilliant later today -- I want to talk about the other pandemic, which is cardiovascular disease, diabetes, hypertension -- all of which are completely preventable for at least 95 percent of people just by changing diet and lifestyle.	Con toda la legítima  preocupación acerca del SIDA y la fiebre aviar y  de ello escucharemos al brillante Dr. Brillant  más tarde hoy, quiero hablar acerca de  la otra pandemia formada por las enfermedades cardiovasculares,  la diabetes y la hipertensión, las cuales en al menos  el 95% de las personas se pueden prevenir  por completo con tan sólo cambiar la dieta  y el estilo de vida.
And what's happening is that there's a globalization of illness occurring, that people are starting to eat like us, and live like us, and die like us. And in one generation, for example, Asia's gone from having one of the lowest rates of heart disease and obesity and diabetes to one of the highest. And in Africa, cardiovascular disease equals the HIV and AIDS deaths in most countries.	Lo que está pasando  es que se está dando una globalización de  las enfermedades, que la gente empieza a comer como nosotros,  a vivir como nosotros y a morir como nosotros. Por ejemplo, en una sola generación Asia pasó de tener una de  las tasas más bajas de enfermedades del corazón,  obesidad y diabetes a una de las más altas. Y en  la mayoría de los países de África, las enfermedades  cardiovasculares igualan las muertes  por VIH y el SIDA.
So there's a critical window of opportunity we have to make an important difference that can affect the lives of literally millions of people, and practice preventive medicine on a global scale.	Así que tenemos una crítica  ventana de oportunidad para marcar una importante diferencia que puede afectar  la vida de millones de personas y practicar  medicina preventiva a una escala global.
Heart and blood vessel diseases still kill more people -- not only in this country, but also worldwide -- than everything else combined, and yet it's completely preventable for almost everybody.	Las enfermedades cardiacas y  cardiovasculares siguen matando a más gente, no sólo en  este país sino también en todo el mundo, que cualquier  otra combinación de lo demás, sin embargo casi todos  podemos prevenirlo por completo.
It's not only preventable; it's actually reversible. And for the last almost 29 years, we've been able to show that by simply changing diet and lifestyle, using these very high-tech, expensive, state-of-the-art measures to prove how powerful these very simple and low-tech and low-cost interventions can be like -- quantitative arteriography, before and after a year, and cardiac PET scans.	No sólo lo podemos prevenirlo,  también lo podemos revertir. En los últimos casi 29 años, hemos podido demostrar que  con un simple cambio de dieta y estilo de vida,  usando estas herramientas de estado de arte y alta tecnología costosa para probar lo poderosas que  puede ser estas intervenciones de baja tecnología y costo: la arteriografía cuantitativa, antes y  después de un año y escáners cardiacos PET.
We showed a few months ago -- we published the first study showing you can actually stop or reverse the progression of prostate cancer by making changes in diet and lifestyle, and 70 percent regression in the tumor growth, or inhibition of the tumor growth, compared to only nine percent in the control group.	Lo mostramos hace  unos meses, publicamos el primer estudio que muestra  cómo uno puede detener o revertir el avance del cáncer  de próstata haciendo cambios en la dieta y  el estilo de vida, y disminuir en un 70% el crecimiento  del tumor o inhibir el crecimiento del tumor,  comparado con sólo 9% en el grupo de control.
And in the MRI and MR spectroscopy here, the prostate tumor activity is shown in red -- you can see it diminishing after a year.	Aquí en la espectroscopia  de MRI y MR, se muestra la actividad del tumor de  próstata en rojo, como ven disminuyó después de un año.
Now there is an epidemic of obesity: two-thirds of adults and 15 percent of kids. What's really concerning to me is that diabetes has increased 70 percent in the past 10 years, and this may be the first generation in which our kids live a shorter life span than we do. That's pitiful, and it's preventable.	Ahora bien, hay una epidemia de  obesidad. Dos terceras partes de adultos y el 15% de niños. Lo que  en realidad me preocupa es que la diabetes ha crecido  en un 70% en los últimos 10 años y quizá  esta sea la primera generación en que  nuestros hijos tenga una duración de vida  más corta que la nuestra. Esto es lamentable y prevenible.
Now these are not election returns, these are the people -- the number of the people who are obese by state, beginning in '85, '86, '87 -- these are from the CDC website -- '88, '89, '90, '91 -- you get a new category -- '92, '93, '94, '95, '96, '97, '98, '99, 2000, 2001 -- it gets worse. We're kind of devolving. (Laughter) Now what can we do about this? Well, you know, the diet that we've found that can reverse heart disease and cancer is an Asian diet.	Estos no son resultados electorales,  son personas, son el número de  personas obesas por estado, empezando  en '85, '86, '87 que son del sitio de la CDC,  '88, '89, '90, '91 y aquí hay una nueva categoría,  '92, '93, '94, '95, '96, '97, '98, '99, 2000,  2001, se pone peor. Estamos como involucionando. (Risas) ¿Qué podemos hacer al respecto? Bueno, como saben, la dieta que encontramos  que puede revertir el cáncer y las enfermedades  cardiacas es la dieta asiática.
But the people in Asia are starting to eat like we are, which is why they're starting to get sick like we are.	Sin embargo, la gente en Asia  está empezando a comer como nosotros, por lo cual  se están empezando a enfermar como nosotros.
So I've been working with a lot of the big food companies. They can make it fun and sexy and hip and crunchy and convenient to eat healthier foods, like -- I chair the advisory boards to McDonald's, and PepsiCo, and ConAgra, and Safeway, and soon Del Monte, and they're finding that it's good business.	Así que he estado trabajando  con muchas compañías grandes de alimentos,  que pueden hacer que comer alimentos saludables sea divertido,  sexy, crujiente, moderno y conveniente. Presido  la junta consultiva de McDonald's, Pepsico,  Conagra y Safeway y pronto la del Del Monte  y todos encuentran que es buen negocio.
The salads that you see at McDonald's came from the work -- they're going to have an Asian salad. At Pepsi, two-thirds of their revenue growth came from their better foods.	Las ensaladas que ven  en McDonald's provienen de este trabajo, van a  tener una ensalada asiática. En Pepsi, dos terceras  partes del crecimiento de sus ingresos provienen  de mejores alimentos.
And so if we can do that, then we can free up resources for buying drugs that you really do need for treating AIDS and HIV and malaria and for preventing avian flu. Thank you.	Así que si podemos hacer  esto, entonces podemos liberar recursos para comprar  medicinas que en realidad se necesitan más para  tratar el SIDA y el VIH y para prevenir la gripe aviar. Gracias
I have a doppelganger.	Tengo un doble.
(Laughter) Dr. Gero is a brilliant but slightly mad scientist in the "Dragonball Z: Android Saga."	(Risas) El Dr. Gero es un científico brillante pero un poco loco de la "Saga Androids" de Dragon Ball Z.
If you look very carefully, you see that his skull has been replaced with a transparent Plexiglas dome so that the workings of his brain can be observed and also controlled with light.	Si miran con cuidado, se ve que su cráneo ha sido sustituido por una cúpula transparente de plexiglás así que el funcionamiento de su cerebro se puede observar y controlar con luz.
That's exactly what I do -- optical mind control.	Eso es exactamente lo que hago... control óptico de la mente.
(Laughter) But in contrast to my evil twin who lusts after world domination, my motives are not sinister.	(Risas) Pero a diferencia de mi gemelo malvado, que quiere dominar el mundo, mis motivos no son siniestros.
I control the brain in order to understand how it works.	Yo controlo el cerebro para entender cómo funciona.
Now wait a minute, you may say, how can you go straight to controlling the brain without understanding it first?	Y Uds dirán: espere un minuto, ¿cómo puede controlar el cerebro... ...sin entenderlo primero?
Isn't that putting the cart before the horse?	¿No es poner el carro delante del caballo?
Many neuroscientists agree with this view and think that understanding will come from more detailed observation and analysis.	Muchos neurocientíficos piensan lo mismo, que la comprensión vendrá de una observación y un análisis más detallados.
They say, "If we could record the activity of our neurons, we would understand the brain."	Dicen: "Si pudiéramos registrar la actividad neuronal... ...entenderíamos al cerebro".
But think for a moment what that means.	Pero piensen un momento lo que eso significa.
Even if we could measure what every cell is doing at all times, we would still have to make sense of the recorded activity patterns, and that's so difficult, chances are we'll understand these patterns just as little as the brains that produce them.	Aún si pudiéramos medir lo hace cada célula en todo momento, todavía tendría que darle sentido a los patrones de actividad registrados y eso es muy difícil; lo más probable es que entendamos tan poco estos patrones como al cerebro que los produce.
Take a look at what brain activity might look like.	Miren cómo se vería la actividad cerebral.
In this simulation, each black dot is one nerve cell.	En esta simulación, cada punto negro es una célula nerviosa.
The dot is visible whenever a cell fires an electrical impulse.	El punto es visible cada vez que una célula dispara un impulso eléctrico.
There's 10,000 neurons here.	Hay 10.000 neuronas aquí.
So you're looking at roughly one percent of the brain of a cockroach.	Estamos mirando cerca de un 1% del cerebro de una cucaracha.
Your brains are about 100 million times more complicated.	Nuestros cerebros son unos 100 millones de veces más complicados.
Somewhere, in a pattern like this, is you, your perceptions, your emotions, your memories, your plans for the future.	En algún punto es un patrón como este, eres tú, tus percepciones, tus emociones, tus recuerdos, tus planes para el futuro.
But we don't know where, since we don't know how to read the pattern.	Pero no sabemos dónde, dado que no conocemos cómo leer el patrón.
We don't understand the code used by the brain.	No entendemos el código que usa el cerebro.
To make progress, we need to break the code.	Para avanzar tenemos que descifrar el código.
But how?	Pero, ¿cómo?
An experienced code-breaker will tell you that in order to figure out what the symbols in a code mean, it's essential to be able to play with them, to rearrange them at will.	Un desencriptador con experiencia les dirá que para descubrir qué significan los símbolos de un código es esencial poder jugar con ellos, reacomodarlos a voluntad.
So in this situation too, to decode the information contained in patterns like this, watching alone won't do.	Así que en esta situación también, para decodificar la información contenida en los patrones de este tipo, con sólo mirar no basta;
We need to rearrange the pattern.	tenemos que reacomodar el patrón.
In other words, instead of recording the activity of neurons, we need to control it.	En otras palabras, en vez de grabar la actividad neuronal tenemos que controlarla.
It's not essential that we can control the activity of all neurons in the brain, just some.	No es esencial que podamos controlar la actividad de todas las neuronas del cerebro, sólo algunas.
The more targeted our interventions, the better.	Cuanto más orientadas nuestras intervenciones, mejor.
And I'll show you in a moment how we can achieve the necessary precision.	En un momento les voy a mostrar cómo alcanzar la precisión necesaria.
And since I'm realistic, rather than grandiose, I don't claim that the ability to control the function of the nervous system will at once unravel all its mysteries.	Y como soy realista, más que ambicioso, no afirmo que la capacidad de controlar la función del sistema nervioso desentrañe de una vez todos sus misterios.
But we'll certainly learn a lot.	Pero sin duda vamos a aprender mucho.
Now, I'm by no means the first person to realize how powerful a tool intervention is.	Ahora, de ninguna manera soy la primera persona en darse cuenta qué herramienta poderosa es la intervención.
